workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,80,10,10,50,40,10,,,,,,0.852661788598603,,0.6275037652834932,0.3676458380275844,2.3192477662010904,1.3588154139814412,,,,,,,57.950269360269374,84.32300000000001,84.32300000000001,,,62.7860579064588,71.899,71.899,48.63569112481117,52.64932000000002,52.913,59.68182847896439,31.001
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9810603127903375,,0.6167931248064417,0.29260219882316507,3.352880862605014,1.590582438963158,,,,,,,57.21494097807759,103.328,103.328,,,57.82390082644628,101.371,101.371,64.7414022534988,114.85814999999998,63.732000000000006,59.69226984126985,30.234
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9578642101671785,,0.863086278523692,0.40704838742047483,2.3531949511882457,1.109812812463667,,,,,,,59.62396265560167,99.654,99.654,,,57.57839080459771,95.455,95.455,57.79568844530069,90.93831999999996,86.01,59.19643200000001,40.564
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9753243501153922,,0.7342393253788314,0.31622867275323674,3.0842375601926166,1.3283466526560297,,,,,,,57.89620129870129,147.757,147.757,,,57.94685092127304,144.11100000000002,144.11100000000002,58.54353808481599,160.71486999999993,108.489,60.44855468750001,46.725
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9491672041582881,,0.7416246158515765,0.32436923777364646,2.9261936510164457,1.2798485701130609,,,,,,,57.248372456964006,131.785,131.785,,,57.01328616352201,125.086,125.086,59.9323528134577,135.12560000000008,97.735,59.247264,42.747
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4810696319830553,0.42249139528726504,2.3669121102929656,2.0787011557512383,,,,,,,62.146130198915,30.216,30.216,,,62.146130198915,30.216,30.216,54.66609120766063,26.956230000000005,14.536,61.05786856127887,12.766
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6250409594337769,0.27714791270725475,3.60818160321589,1.5998951507208385,,,,,,,65.00564912280701,61.036,61.036,,,65.00564912280701,61.036,61.036,43.78639905481694,51.12775999999995,38.150000000000006,61.90604347826087,16.916
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8521894710618397,0.28906453475863164,3.459435107924942,1.1734479642819178,,,,,,,58.235952000000005,88.309,88.309,,,58.235952000000005,88.309,88.309,39.98632973450772,83.05251000000005,75.256,61.23065217391304,25.527
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6998461735674913,0.23291885655685168,4.293340671436434,1.428885429068596,,,,,,,61.6660736196319,31.204,31.204,,,61.6660736196319,31.204,31.204,42.88158553217058,26.113339999999976,21.838,61.6152928416486,7.268
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7746586479127079,0.1842615628734304,5.427067829045289,1.2908911592150516,,,,,,,56.84493769470404,51.047,51.047,,,56.84493769470404,51.047,51.047,39.01431466240041,43.54037000000002,39.544,62.21770925110132,9.406
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9078744408452877,,0.7233341045812125,0.41246336572574427,2.2011032161555724,1.2551246168199386,,,,,,,56.85428797468355,51.864,51.864,,,63.40382352941177,47.086,47.086,45.186798130786286,39.36868000000001,37.515,58.660536277602525,21.392
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.47388731669668127,0.4047787496784152,2.470485421466593,2.1102062975027143,,,,,,,62.379009174311925,31.096,31.096,,,62.379009174311925,31.096,31.096,54.17623249509296,26.83458000000002,14.736,61.90803956834532,12.587
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6313617827441159,0.2662556593777093,3.7557887120115776,1.5838779402415766,,,,,,,64.30546875,62.286,62.286,,,64.30546875,62.286,62.286,44.15468947810804,51.60276000000003,39.325,62.933217391304346,16.584
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8663510602762131,0.28603844869092454,3.4960335038054207,1.1542664929401443,,,,,,,56.79785381026439,86.81700000000001,86.81700000000001,,,56.79785381026439,86.81700000000001,86.81700000000001,39.97101410864255,82.39569000000007,75.214,62.307049180327866,24.833
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9254167382711804,,0.6385976971988313,0.6423784155353153,1.4406099518459068,1.449138858988159,,,,,,,60.01349922239501,5.819000000000001,5.819000000000001,,,62.34196463654224,5.385,5.385,60.43433953394566,5.7131500000000015,3.716,65.35524781341108,3.738
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7021505707165492,0.23299387748823186,4.2919582728113035,1.4241959512750855,,,,,,,61.14882793017456,32.503,32.503,,,61.14882793017456,32.503,32.503,43.175212824401086,26.03916999999998,22.822,62.58277890466531,7.573
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8014527359190962,0.19499568593615185,5.128318584070797,1.2477342146111863,,,,,,,56.48122480620155,49.837,49.837,,,56.48122480620155,49.837,49.837,38.749094326942256,42.60045000000004,39.942,62.73356557377049,9.718
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5080651047368805,0.5933873439894899,1.685239852398524,1.9682516879758656,,,,,,,62.40050709939148,13.701,13.701,,,62.40050709939148,13.701,13.701,60.298510473027946,14.199669999999992,6.961,67.60215488215488,8.13
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7561506551115126,0.34803740365000474,2.8732543959718346,1.3224877783813147,,,,,,,57.31357030015798,73.04100000000001,73.04100000000001,,,57.31357030015798,73.04100000000001,73.04100000000001,58.07661616479419,76.39541000000004,55.23,59.08662420382165,25.421
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,,,,,,0.9852606360024405,,0.605363015431318,0.25480275591137036,3.8667581615371143,1.62755340330867,,,,,,,57.545056,134.40200000000002,134.40200000000002,,,56.95444628099174,132.42100000000002,132.42100000000002,58.49187836337191,133.84679000000003,81.36200000000001,60.24654458598727,34.246
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,40,10,80,10,10,,,,,,0.9481132407244592,,0.8159099701072621,0.345433444698435,2.7447059781723406,1.1620316891088085,,,,,,,56.56367924528302,142.175,142.175,,,56.56893416927901,134.798,134.798,51.01381314270572,133.91688,116.002,61.30025559105431,49.112
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,,,,,,0.95591430103715,,0.6696390426585949,0.21527455846127275,4.440442511506143,1.427506821050917,,,,,,,56.90121306376361,110.013,110.013,,,57.33459501557632,105.163,105.163,58.49526273689631,113.62076999999996,73.669,59.80124401913877,23.683
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5093592512598992,0.4391348692104632,2.2772047270988454,1.963250883392226,,,,,,,61.98786355475762,33.336,33.336,,,61.98786355475762,33.336,33.336,55.17574956286632,28.648310000000016,16.98,66.87129251700681,14.639
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,30,60,10,20,70,10,,,,,,1.0344138759866177,,0.6860038327865658,0.29923344268684837,3.456879240162822,1.5078835227272727,,,,,,,64.65802850356295,61.574,61.574,,,66.1968439716312,63.693,63.693,44.59111214978088,51.62893000000002,42.24,67.45076388888889,18.425
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8276883094751192,0.2418732958418541,4.13439605442776,1.2081842748680995,,,,,,,56.90488262910798,93.888,93.888,,,56.90488262910798,93.888,93.888,40.122418268741306,81.42446000000001,77.71,67.17406896551724,22.709
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,80,10,10,,,,,,1.0,,0.45359271182957733,0.5494896910747311,1.819870356519571,2.204620960434914,,,,,,,63.25340757238307,14.599,14.599,,,63.25340757238307,14.599,14.599,60.11435184153722,14.924019999999985,6.622,65.8984429065744,8.022
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,50,40,10,,,,,,0.995129324823648,,0.7794199977606092,0.33672041204792297,2.9553578851109816,1.2767562131877601,,,,,,,62.90095394736843,35.724,35.724,,,61.19267605633803,35.55,35.55,52.894408712315546,31.47490999999999,27.844,65.41353503184715,12.029
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,50,40,10,,,,,,0.955400635368867,,0.7958524532297918,0.2444581715495941,3.908237672370226,1.2004745747677024,,,,,,,56.3578660436137,56.66,56.66,,,66.13670403587444,54.133,54.133,48.44801823103836,47.733250000000034,45.093,67.84585669781931,13.851
