workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5456368432385875,0.1785368217054264,5.601085481682496,1.832720814937227,,,,,,,58.470965391621135,74.30399999999999,74.30399999999999,,,58.470965391621135,74.30399999999999,74.30399999999999,41.54333640165096,45.57794000000003,40.543,62.176021052631576,13.266
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.8419628665156077,,0.6624843586188238,0.43392291476433653,1.9403512418164814,1.2709173515748635,,,,,,,58.06680463576159,88.707,88.707,,,63.24631929046564,74.688,74.688,48.66102926528677,54.07213000000004,58.767,59.88344339622642,38.492
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.8509699864378796,,0.6062739548322424,0.23342178194469013,3.6456322942454404,1.4036063724250618,,,,,,,57.68203703703705,84.795,84.795,,,62.31431965442764,72.158,72.158,48.8844831106581,52.74797000000002,51.409,58.69079279279279,19.793
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,80,10,10,50,40,10,,,,,,0.852661788598603,,0.6275037652834932,0.3676458380275844,2.3192477662010904,1.3588154139814412,,,,,,,57.950269360269374,84.32300000000001,84.32300000000001,,,62.7860579064588,71.899,71.899,48.63569112481117,52.64932000000002,52.913,59.68182847896439,31.001
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9517907743763645,,0.6480327031170158,0.3631439587494774,2.6209737252795042,1.4687387994437358,,,,,,,57.9781045751634,107.635,107.635,,,57.494141414141424,102.446,102.446,64.76621512254411,121.59539,69.75099999999999,60.4435667752443,39.087
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,50,40,10,80,10,10,,,,,,0.9713826473122557,,0.7139176111884404,0.7552860078213031,1.286112329969285,1.3606369027585967,,,,,,,57.2376354679803,120.696,120.696,,,57.67552013422819,117.242,117.242,63.22736632937773,132.48232999999993,86.167,66.79869009584665,91.16
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.9996638788382072,,0.6481602309350101,0.19275560037171047,5.186172940814442,1.5423098041608199,,,,,,,57.20764895330112,101.154,101.154,,,58.03185810810811,101.12,101.12,42.36193209469766,61.415259999999954,65.56400000000001,60.17941880341881,19.498
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9810603127903375,,0.6167931248064417,0.29260219882316507,3.352880862605014,1.590582438963158,,,,,,,57.21494097807759,103.328,103.328,,,57.82390082644628,101.371,101.371,64.7414022534988,114.85814999999998,63.732000000000006,59.69226984126985,30.234
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5567858567061014,0.2265452611989898,4.414128967904711,1.7960226323202901,,,,,,,58.701855855855854,75.22999999999999,75.22999999999999,,,58.701855855855854,75.22999999999999,75.22999999999999,41.49097713189872,44.62101000000003,41.887,64.10945504087194,17.043
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5097949298519654,0.13393330562760636,7.466402739139739,1.9615730589756566,,,,,,,58.38900362318841,69.781,69.781,,,58.38900362318841,69.781,69.781,41.61070157648594,44.639350000000015,35.574,63.96158924205379,9.346
