workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4406204138010417,0.30091220396535356,3.3232284594051826,2.2695271682340645,,,,,,,62.71405825242718,34.751,34.751,,,62.71405825242718,34.751,34.751,53.00536161764123,27.66035999999997,15.312,61.752607843137255,10.457
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.3713360122106968,0.21353144565928417,4.6831509846827135,2.6929787769482427,,,,,,,61.875521235521234,32.103,32.103,,,61.875521235521234,32.103,32.103,53.03149140892048,26.708239999999996,11.921,61.787113163972286,6.855
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5456368432385875,0.1785368217054264,5.601085481682496,1.832720814937227,,,,,,,58.470965391621135,74.30399999999999,74.30399999999999,,,58.470965391621135,74.30399999999999,74.30399999999999,41.54333640165096,45.57794000000003,40.543,62.176021052631576,13.266
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.8509699864378796,,0.6062739548322424,0.23342178194469013,3.6456322942454404,1.4036063724250618,,,,,,,57.68203703703705,84.795,84.795,,,62.31431965442764,72.158,72.158,48.8844831106581,52.74797000000002,51.409,58.69079279279279,19.793
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.9996638788382072,,0.6481602309350101,0.19275560037171047,5.186172940814442,1.5423098041608199,,,,,,,57.20764895330112,101.154,101.154,,,58.03185810810811,101.12,101.12,42.36193209469766,61.415259999999954,65.56400000000001,60.17941880341881,19.498
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5097949298519654,0.13393330562760636,7.466402739139739,1.9615730589756566,,,,,,,58.38900362318841,69.781,69.781,,,58.38900362318841,69.781,69.781,41.61070157648594,44.639350000000015,35.574,63.96158924205379,9.346
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.8775928747216689,0.2119418727294035,4.718274813381255,1.1394805368231287,,,,,,,57.40751950078003,85.33,85.33,,,57.40751950078003,85.33,85.33,60.584211930496856,85.69305000000006,74.885,61.97800399201597,18.085
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9643620955007894,,0.8544202594391477,0.25534168815334496,3.7767514677103717,1.1286741914731857,,,,,,,59.95860091743119,100.062,100.062,,,57.66560192616373,96.496,96.496,59.05395487224212,90.42757999999996,85.49499999999999,58.36953237410072,25.55
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9539193555817337,,0.7134734223532586,0.2029601647899652,4.700032425421531,1.3370075544445779,,,,,,,58.21770096463023,151.951,151.951,,,58.246898734177215,144.949,144.949,59.30345084709578,160.53148999999993,108.413,60.951827242524914,30.84
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,70,10,60,30,10,,,,,,0.9379866369027071,,0.7536955637892282,0.20708198129780067,4.529542507871828,1.244516595250939,,,,,,,57.2629953198128,130.359,130.359,,,57.55761609907121,122.275,122.275,59.86145945107807,135.20860000000008,98.251,60.60589065255732,26.995
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.831031279780933,0.15774997888946526,6.339145063852565,1.2033241399332268,,,,,,,56.91819620253165,82.89699999999999,82.89699999999999,,,56.91819620253165,82.89699999999999,82.89699999999999,60.301341518036494,78.97340000000007,68.89,64.53377450980392,13.077
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5061305070656692,0.5101828761429759,1.960081466395112,1.9757749948675836,,,,,,,60.17361111111112,9.624,9.624,,,60.17361111111112,9.624,9.624,58.00205018867485,9.50738000000001,4.871,62.99382051282051,4.91
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4133390113669866,0.2750679726144069,3.6354650470406096,2.4193216040576955,,,,,,,63.21660682226211,30.527,30.527,,,63.21660682226211,30.527,30.527,54.48184692652087,26.72015000000001,12.618,61.722647058823526,8.397
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6102239024867191,0.18464622103444903,5.415762068661195,1.6387427564290864,,,,,,,65.43067615658363,61.366,61.366,,,65.43067615658363,61.366,61.366,44.648839964981605,51.50771999999996,37.447,61.24034907597536,11.331
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8218128041002022,0.19085356904979622,5.239619070152609,1.216822121790733,,,,,,,57.278276397515526,88.581,88.581,,,57.278276397515526,88.581,88.581,40.0850167914317,82.72438000000007,72.79700000000001,60.628710317460325,16.906
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6908814300656081,0.17029571170485883,5.872138470128419,1.4474263693916873,,,,,,,63.05096666666667,31.551,31.551,,,63.05096666666667,31.551,31.551,43.23507334245344,26.320639999999965,21.798,61.60396017699114,5.373
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4466652183358679,0.3990875515967847,2.5057158410451823,2.2388132295719845,,,,,,,60.38510563380282,4.603,4.603,,,60.38510563380282,4.603,4.603,58.79473898297117,5.34873,2.056,62.22039215686274,1.837
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.78476694957764,0.15401593129878208,6.4928348097967685,1.2742636530987932,,,,,,,57.85951937984496,49.839,49.839,,,57.85951937984496,49.839,49.839,39.22824872328881,43.45521,39.112,60.36235831809872,7.676
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6039065796331687,0.20029286937529475,4.99268897149938,1.6558852539865196,,,,,,,56.628520249221175,40.291,40.291,,,56.628520249221175,40.291,40.291,41.17466799599373,36.87555,24.332,61.94885177453027,8.07
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9058736087818265,,0.69517075773746,0.3298330538191797,2.7464609695498936,1.3030951010225622,,,,,,,56.987189952904245,52.472,52.472,,,64.37043333333332,47.533,47.533,45.2165076724424,39.536020000000015,36.477,59.09878277153558,17.307
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5424276372352344,0.11695281765364873,8.55045667186456,1.8435638808837658,,,,,,,56.86026397515529,38.383,38.383,,,56.86026397515529,38.383,38.383,41.17266682007004,36.15428,20.82,62.02582251082252,4.489
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.45639771801140994,0.5181045523343811,1.9301123595505618,2.1910714285714286,,,,,,,60.80262569832403,8.589,8.589,,,60.80262569832403,8.589,8.589,58.34034944494746,8.451819999999996,3.92,66.2408918918919,4.45
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5172377985462097,0.5537902388369678,1.8057378586161636,1.9333467175266013,,,,,,,60.23638447971781,9.63,9.63,,,60.23638447971781,9.63,9.63,58.39913999026352,9.625149999999984,4.981,63.59169014084507,5.333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.42430913810666054,0.28597246410146876,3.4968401700563025,2.356772245024394,,,,,,,61.963037300177625,30.433,30.433,,,61.963037300177625,30.433,30.433,54.894180200902646,27.121540000000024,12.913,61.607202925045705,8.703
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6197884357961408,0.20274902869829245,4.932206119162641,1.613453788816604,,,,,,,65.69689655172414,61.258,61.258,,,65.69689655172414,61.258,61.258,44.42145256084113,51.51461999999993,37.967,61.05366101694916,12.42
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8510262224547938,0.194429908715623,5.143241626794259,1.1750519239177963,,,,,,,57.7657585139319,85.995,85.995,,,57.7657585139319,85.995,85.995,40.382228077960434,82.84193000000005,73.184,61.51275390625,16.72
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9011879049676025,,0.5835133189344852,0.5203383729301656,1.7319266689726738,1.544417026526835,,,,,,,61.4611937716263,5.556,5.556,,,63.83052009456264,5.007,5.007,60.81069626569979,5.621700000000004,3.242,64.09458227848101,2.891
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7040964321397493,0.18274406162374704,5.472134038800705,1.4202600018309988,,,,,,,62.97956666666666,31.027,31.027,,,62.97956666666666,31.027,31.027,43.38841999707567,26.183519999999984,21.846,62.11294845360825,5.67
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.42255125284738043,0.41173120728929385,2.428769017980636,2.366576819407008,,,,,,,59.83731974921629,5.268,5.268,,,59.83731974921629,5.268,5.268,59.6313977478761,4.968500000000001,2.226,63.1140625,2.169
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7598593849050079,0.1926926253913979,5.1896122021732625,1.3160329659217314,,,,,,,56.508341085271326,52.057,52.057,,,56.508341085271326,52.057,52.057,38.99145901588493,43.49891,39.556,61.46168173598553,10.031
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5637478108581436,0.5614711033274956,1.7810355583281348,1.773842808325567,,,,,,,63.913023255813954,11.42,11.42,,,63.913023255813954,11.42,11.42,60.50881478640611,14.071759999999983,6.438,65.80058139534884,6.412
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7044701986754968,0.1725908906609001,5.794048551292091,1.4195064629847236,,,,,,,57.71065522620905,59.192,59.192,,,57.71065522620905,59.192,59.192,60.23516344633834,64.98187000000003,41.699000000000005,62.014550669216064,10.216
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9950582955937617,,0.7627293625338968,0.22825443583355132,4.359425883488119,1.3046020573903627,,,,,,,57.72970588235295,72.64699999999999,72.64699999999999,,,57.77946372239748,72.288,72.288,58.85048532336919,75.67804000000004,55.41,59.072050290135394,16.582
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6307361137805113,0.17472996348260622,5.723116860260471,1.585449093767902,,,,,,,57.35121990369181,130.075,130.075,,,57.35121990369181,130.075,130.075,58.84957653685076,133.57504,82.043,61.32491638795986,22.728
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,80,10,10,,,,,,0.9878349289072678,,0.8290233954568628,0.20995723106554123,4.704934066304678,1.1915645979603342,,,,,,,56.89441130298274,141.22400000000002,141.22400000000002,,,57.052319749216295,139.506,139.506,51.55425279045292,132.58846,117.078,61.496207482993206,29.651
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9769927224800871,,0.6325138960518021,0.1471930930414685,6.6374902673241625,1.5446185903243341,,,,,,,57.48537267080746,104.706,104.706,,,57.27672360248446,102.297,102.297,58.57741159465763,114.91761999999991,66.228,59.93088135593221,15.412
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.6744583704727777,0.10306877921888928,9.702259089304624,1.4826711977775977,,,,,,,56.644249605055286,54.973,54.973,,,56.644249605055286,54.973,54.973,60.22776007138387,59.93153999999998,37.077000000000005,64.06419282511212,5.666
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6072724633473654,0.623094788793729,1.6048922539312758,1.6467073024979084,,,,,,,65.08922839506172,13.778,13.778,,,65.08922839506172,13.778,13.778,60.06222389827284,15.775259999999982,8.367,65.18626903553299,8.584999999999999
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.486991527969717,0.3631256384065373,2.7538677918424757,2.0534238124614435,,,,,,,62.11390681003584,33.286,33.286,,,62.11390681003584,33.286,33.286,55.34664210062781,28.514550000000007,16.21,63.95853427895981,12.087
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6557503583636564,0.2412456878219366,4.145151811949069,1.524970573398352,,,,,,,65.66708771929824,63.483,63.483,,,65.66708771929824,63.483,63.483,44.747299435412096,51.44790000000002,41.629,64.17749403341288,15.315
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8182827535159143,0.20017851700265601,4.995541054921152,1.2220714608774308,,,,,,,57.20967238689548,91.868,91.868,,,57.20967238689548,91.868,91.868,39.97788972798754,80.73024999999998,75.174,63.979375,18.39
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.48654276239685357,0.4779054523019974,2.0924640955300955,2.055317799968299,,,,,,,64.76896551724138,12.967,12.967,,,64.76896551724138,12.967,12.967,60.13298899847472,14.691889999999992,6.309,64.97233532934132,6.197
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9797002046573372,,0.7193705404059959,0.26489296974390175,3.6984756734182502,1.3618853561954558,,,,,,,63.51949494949496,36.158,36.158,,,60.00787267080745,35.424,35.424,53.24330202651192,31.274129999999992,26.011,64.13018229166666,9.578
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4211991094147583,0.42533396946564883,2.3510936623667975,2.3741740607891257,,,,,,,65.59594594594594,12.576,12.576,,,65.59594594594594,12.576,12.576,60.21063558896097,14.223589999999996,5.297000000000001,65.74900684931507,5.349
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9291656471739662,,0.7817470026914606,0.2085008214198329,4.456412405699917,1.1885758998435056,,,,,,,56.874922118380056,57.218,57.218,,,64.26732793522268,53.165,53.165,48.76072723596718,47.891020000000026,44.73,63.94763513513514,11.93
