workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5061305070656692,0.5101828761429759,1.960081466395112,1.9757749948675836,,,,,,,60.17361111111112,9.624,9.624,,,60.17361111111112,9.624,9.624,58.00205018867485,9.50738000000001,4.871,62.99382051282051,4.91
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6084727638696692,0.5428984777959492,1.8419650098482214,1.6434589342016848,,,,,,,62.98449168207024,31.796,31.796,,,62.98449168207024,31.796,31.796,53.97275714251334,27.68060000000004,19.347,60.40738053097345,17.262
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4133390113669866,0.2750679726144069,3.6354650470406096,2.4193216040576955,,,,,,,63.21660682226211,30.527,30.527,,,63.21660682226211,30.527,30.527,54.48184692652087,26.72015000000001,12.618,61.722647058823526,8.397
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4810696319830553,0.42249139528726504,2.3669121102929656,2.0787011557512383,,,,,,,62.146130198915,30.216,30.216,,,62.146130198915,30.216,30.216,54.66609120766063,26.956230000000005,14.536,61.05786856127887,12.766
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7004510085741191,0.36640729543539674,2.7292033004193157,1.427651595556499,,,,,,,64.56498281786942,60.531,60.531,,,64.56498281786942,60.531,60.531,43.878534599024185,51.35300000000001,42.399,60.71973282442748,22.179
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,60,30,,,,,,1.0,,0.7541001107597048,0.5394131070098883,1.8538667062490723,1.3260838789594762,,,,,,,65.69090322580645,74.937,74.937,,,65.69090322580645,74.937,74.937,45.200780737220704,59.99188000000004,56.51,57.64365474339037,40.422
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6843787222916242,0.36678190639435226,2.7264158415841586,1.4611792673090804,,,,,,,57.416889250814336,103.263,103.263,,,57.416889250814336,103.263,103.263,41.46084721460212,65.27182999999991,70.67099999999999,58.44757053291536,37.875
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6102239024867191,0.18464622103444903,5.415762068661195,1.6387427564290864,,,,,,,65.43067615658363,61.366,61.366,,,65.43067615658363,61.366,61.366,44.648839964981605,51.50771999999996,37.447,61.24034907597536,11.331
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6250409594337769,0.27714791270725475,3.60818160321589,1.5998951507208385,,,,,,,65.00564912280701,61.036,61.036,,,65.00564912280701,61.036,61.036,43.78639905481694,51.12775999999995,38.150000000000006,61.90604347826087,16.916
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8832018012690759,0.32287520753257976,3.0971718381291162,1.1322440676220273,,,,,,,56.81893749999999,87.938,87.938,,,56.81893749999999,87.938,87.938,39.73384997538698,80.63934,77.667,60.425817490494296,28.393
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.9001062388522304,0.5228218598621819,1.9126973770063942,1.110979967514889,,,,,,,62.3020474137931,102.599,102.599,,,62.3020474137931,102.599,102.599,48.71064606592835,92.34064000000002,92.35,58.03003110419906,53.641000000000005
