,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,30.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,30.0
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,1.0
fairpartition_vs_oracle_ratio,0.584362821893402
nopartition_vs_oracle_ratio,0.363271901616048
pred_vs_nopartition_ratio,3.5255722461948356
pred_vs_fairpartition_ratio,1.7848911867143538
best_xput_under_powercap_oracle_power,59.91484092271925
best_xput_under_powercap_oracle_throughput,37.276555555555554
best_xput_under_powercap_oracle_value,37.276555555555554
pred_xput_under_powercap_exec_power,59.91484092271925
pred_xput_under_powercap_exec_throughput,37.276555555555554
pred_xput_under_powercap_exec_value,37.276555555555554
pred_xput_under_powercap_pred_power_val,54.594056101586645
pred_xput_under_powercap_pred_throughput_val,33.79426444444445
xput_under_powercap_fair_partition_baseline_value,24.323333333333334
xput_under_powercap_true_no_partition_baseline_power,63.098078545846846
xput_under_powercap_true_no_partition_baseline_value,9.263555555555556
pair_count,9.0
