workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,50,40,10,80,10,10,,,,,,0.9713826473122557,,0.7139176111884404,0.7552860078213031,1.286112329969285,1.3606369027585967,,,,,,,57.2376354679803,120.696,120.696,,,57.67552013422819,117.242,117.242,63.22736632937773,132.48232999999993,86.167,66.79869009584665,91.16
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,30,60,10,20,70,10,,,,,,0.9934346184675067,,0.8170014623729602,0.7709826044923609,1.2885305228405448,1.2159520689009549,,,,,,,57.89494809688581,163.433,163.433,,,57.73930069930071,162.36,162.36,56.90097282472229,169.25204000000022,133.525,66.87914675767918,126.004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,70,10,60,30,10,,,,,,0.9997993732142487,,0.8272257466429604,0.7929531571046096,1.2608555300604611,1.2086173299992473,,,,,,,57.55626841243864,144.547,144.547,,,57.36390551181103,144.518,144.518,58.05097310507918,148.80497000000005,119.573,65.25507886435331,114.619
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,60,30,,,,,,1.0,,0.7541001107597048,0.5394131070098883,1.8538667062490723,1.3260838789594762,,,,,,,65.69090322580645,74.937,74.937,,,65.69090322580645,74.937,74.937,45.200780737220704,59.99188000000004,56.51,57.64365474339037,40.422
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.9001062388522304,0.5228218598621819,1.9126973770063942,1.110979967514889,,,,,,,62.3020474137931,102.599,102.599,,,62.3020474137931,102.599,102.599,48.71064606592835,92.34064000000002,92.35,58.03003110419906,53.641000000000005
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.7848310445039605,0.5200106368833931,1.9230375862950653,1.2741595875989253,,,,,,,62.96930056710774,52.647,52.647,,,62.96930056710774,52.647,52.647,51.21423933235687,42.68331999999995,41.319,58.23758566978193,27.377
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9343397388993724,,0.8245080294219588,0.4547181679310921,2.054766677017757,1.1332087809434843,,,,,,,57.52738461538461,77.901,77.901,,,62.95782135076253,72.786,72.786,47.572101952601926,61.319050000000026,64.23,61.16031397174254,35.423
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,20,40,40,,,,,,0.9390115105413029,,0.764575339901873,0.5211160278605901,1.8019240636223708,1.2281477854907241,,,,,,,65.34603960396039,74.801,74.801,,,62.52689908256881,70.239,70.239,51.4908496668127,60.08641000000002,57.191,59.03418604651164,38.98
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9949276428746627,,0.9139955849889626,0.5008584743684081,1.9864446620959844,1.088547537006623,,,,,,,59.19991666666667,101.925,101.925,,,61.75281183932347,101.408,101.408,48.65175007502001,91.79636000000008,93.159,58.67600311041991,51.05
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5407887106127972,0.5109865326374122,1.9569987389659522,1.8491510277033065,,,,,,,63.188186714542205,31.038,31.038,,,63.188186714542205,31.038,31.038,53.98465412178686,27.51184000000002,16.785,61.76118043844856,15.86
