,mean_value
best_w1_threadpercent_oracle,80.0
best_w2_threadpercent_oracle,10.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,20.0
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,0.9479525709520407
fairpartition_vs_oracle_ratio,0.6562803761525374
nopartition_vs_oracle_ratio,0.2982082159781965
pred_vs_nopartition_ratio,4.041692607732538
pred_vs_fairpartition_ratio,1.4735101687701846
best_xput_under_powercap_oracle_power,57.028404524464925
best_xput_under_powercap_oracle_throughput,46.96383333333333
best_xput_under_powercap_oracle_value,46.96383333333333
pred_xput_under_powercap_exec_power,60.5082837133597
pred_xput_under_powercap_exec_throughput,44.14416666666667
pred_xput_under_powercap_exec_value,44.14416666666667
pred_xput_under_powercap_pred_power_val,43.12060656250219
pred_xput_under_powercap_pred_throughput_val,38.39154333333334
xput_under_powercap_fair_partition_baseline_value,31.351166666666668
xput_under_powercap_true_no_partition_baseline_power,60.31397399324848
xput_under_powercap_true_no_partition_baseline_value,14.832333333333333
pair_count,6.0
