,mean_value
best_w1_threadpercent_oracle,80.0
best_w2_threadpercent_oracle,10.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,80.0
pred_w2_threadpercent_selected,10.0
pred_w3_threadpercent_selected,10.0
pred_vs_oracle_ratio,1.0
fairpartition_vs_oracle_ratio,0.439487922789017
nopartition_vs_oracle_ratio,0.3024822723050549
pred_vs_nopartition_ratio,3.516962733102686
pred_vs_fairpartition_ratio,2.3122703291778364
best_xput_under_powercap_oracle_power,62.319916540091185
best_xput_under_powercap_oracle_throughput,33.861333333333334
best_xput_under_powercap_oracle_value,33.861333333333334
pred_xput_under_powercap_exec_power,62.319916540091185
pred_xput_under_powercap_exec_throughput,33.861333333333334
pred_xput_under_powercap_exec_value,33.861333333333334
pred_xput_under_powercap_pred_power_val,52.9578718243019
pred_xput_under_powercap_pred_throughput_val,27.327993333333314
xput_under_powercap_fair_partition_baseline_value,14.941333333333333
xput_under_powercap_true_no_partition_baseline_power,62.31550305400234
xput_under_powercap_true_no_partition_baseline_value,10.320333333333334
pair_count,3.0
