,mean_value
best_w1_threadpercent_oracle,19.523809523809526
best_w2_threadpercent_oracle,43.333333333333336
best_w3_threadpercent_oracle,37.142857142857146
pred_w1_threadpercent_selected,20.476190476190474
pred_w2_threadpercent_selected,35.714285714285715
pred_w3_threadpercent_selected,43.80952380952381
pred_vs_oracle_ratio,0.9829815285217385
fairpartition_vs_oracle_ratio,0.7877194547753481
nopartition_vs_oracle_ratio,0.5880598212394352
pred_vs_nopartition_ratio,1.7357330182753155
pred_vs_fairpartition_ratio,1.2765351413825128
best_xput_under_powercap_oracle_power,60.67084723357493
best_xput_under_powercap_oracle_throughput,90.33019047619047
best_xput_under_powercap_oracle_value,90.33019047619047
pred_xput_under_powercap_exec_power,61.5375456870969
pred_xput_under_powercap_exec_throughput,89.03214285714287
pred_xput_under_powercap_exec_value,89.03214285714287
pred_xput_under_powercap_pred_power_val,52.70804266909246
pred_xput_under_powercap_pred_throughput_val,82.71746142857143
xput_under_powercap_fair_partition_baseline_value,73.30114285714286
xput_under_powercap_true_no_partition_baseline_power,61.887251550870324
xput_under_powercap_true_no_partition_baseline_value,56.95609523809524
pair_count,21.0
