workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.8419628665156077,,0.6624843586188238,0.43392291476433653,1.9403512418164814,1.2709173515748635,,,,,,,58.06680463576159,88.707,88.707,,,63.24631929046564,74.688,74.688,48.66102926528677,54.07213000000004,58.767,59.88344339622642,38.492
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,50,40,10,,,,,,0.8509699864378796,,0.6062739548322424,0.23342178194469013,3.6456322942454404,1.4036063724250618,,,,,,,57.68203703703705,84.795,84.795,,,62.31431965442764,72.158,72.158,48.8844831106581,52.74797000000002,51.409,58.69079279279279,19.793
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,80,10,10,50,40,10,,,,,,0.852661788598603,,0.6275037652834932,0.3676458380275844,2.3192477662010904,1.3588154139814412,,,,,,,57.950269360269374,84.32300000000001,84.32300000000001,,,62.7860579064588,71.899,71.899,48.63569112481117,52.64932000000002,52.913,59.68182847896439,31.001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9378863896875058,,0.8734145104008117,0.4616663848018491,2.0315241060707816,1.0738159012919395,,,,,,,59.37666666666667,106.434,106.434,,,57.97432907348243,99.823,99.823,58.06566379833332,100.99575999999992,92.961,59.51906940063091,49.137
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9643620955007894,,0.8544202594391477,0.25534168815334496,3.7767514677103717,1.1286741914731857,,,,,,,59.95860091743119,100.062,100.062,,,57.66560192616373,96.496,96.496,59.05395487224212,90.42757999999996,85.49499999999999,58.36953237410072,25.55
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9578642101671785,,0.863086278523692,0.40704838742047483,2.3531949511882457,1.109812812463667,,,,,,,59.62396265560167,99.654,99.654,,,57.57839080459771,95.455,95.455,57.79568844530069,90.93831999999996,86.01,59.19643200000001,40.564
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6084727638696692,0.5428984777959492,1.8419650098482214,1.6434589342016848,,,,,,,62.98449168207024,31.796,31.796,,,62.98449168207024,31.796,31.796,53.97275714251334,27.68060000000004,19.347,60.40738053097345,17.262
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4133390113669866,0.2750679726144069,3.6354650470406096,2.4193216040576955,,,,,,,63.21660682226211,30.527,30.527,,,63.21660682226211,30.527,30.527,54.48184692652087,26.72015000000001,12.618,61.722647058823526,8.397
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4810696319830553,0.42249139528726504,2.3669121102929656,2.0787011557512383,,,,,,,62.146130198915,30.216,30.216,,,62.146130198915,30.216,30.216,54.66609120766063,26.956230000000005,14.536,61.05786856127887,12.766
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.8739673760851302,,0.7614638756650799,0.4744294315317838,1.8421440956210575,1.1477463396694785,,,,,,,57.35623417721519,57.136,57.136,,,64.30273037542662,49.935,49.935,45.04598150655589,41.20404000000002,43.507000000000005,58.523890625,27.107
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9058736087818265,,0.69517075773746,0.3298330538191797,2.7464609695498936,1.3030951010225622,,,,,,,56.987189952904245,52.472,52.472,,,64.37043333333332,47.533,47.533,45.2165076724424,39.536020000000015,36.477,59.09878277153558,17.307
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9078744408452877,,0.7233341045812125,0.41246336572574427,2.2011032161555724,1.2551246168199386,,,,,,,56.85428797468355,51.864,51.864,,,63.40382352941177,47.086,47.086,45.186798130786286,39.36868000000001,37.515,58.660536277602525,21.392
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.8784389197375063,,0.613610550227158,0.5489651691065119,1.6001724137931033,1.4315903131266388,,,,,,,62.25110294117647,31.696,31.696,,,59.3214364640884,27.843,27.843,56.53081769437021,27.678119999999986,19.449,60.99752459016394,17.400000000000002
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.42430913810666054,0.28597246410146876,3.4968401700563025,2.356772245024394,,,,,,,61.963037300177625,30.433,30.433,,,61.963037300177625,30.433,30.433,54.894180200902646,27.121540000000024,12.913,61.607202925045705,8.703
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.47388731669668127,0.4047787496784152,2.470485421466593,2.1102062975027143,,,,,,,62.379009174311925,31.096,31.096,,,62.379009174311925,31.096,31.096,54.17623249509296,26.83458000000002,14.736,61.90803956834532,12.587
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7930225556364002,0.4061394485284894,2.462208494208494,1.2609981808115163,,,,,,,57.54015898251192,79.714,79.714,,,57.54015898251192,79.714,79.714,58.177255179382456,86.22582999999993,63.215,60.13314845024469,32.375
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9950582955937617,,0.7627293625338968,0.22825443583355132,4.359425883488119,1.3046020573903627,,,,,,,57.72970588235295,72.64699999999999,72.64699999999999,,,57.77946372239748,72.288,72.288,58.85048532336919,75.67804000000004,55.41,59.072050290135394,16.582
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7561506551115126,0.34803740365000474,2.8732543959718346,1.3224877783813147,,,,,,,57.31357030015798,73.04100000000001,73.04100000000001,,,57.31357030015798,73.04100000000001,73.04100000000001,58.07661616479419,76.39541000000004,55.23,59.08662420382165,25.421
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,30,60,10,,,,,,0.8900612661674608,,0.6416212843203993,0.5373837077376901,1.6562862873429747,1.387206577958534,,,,,,,62.62766544117647,35.256,35.256,,,60.62485217391305,31.38,31.38,57.50288080419523,29.250670000000028,22.621,64.43980049875312,18.946
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.486991527969717,0.3631256384065373,2.7538677918424757,2.0534238124614435,,,,,,,62.11390681003584,33.286,33.286,,,62.11390681003584,33.286,33.286,55.34664210062781,28.514550000000007,16.21,63.95853427895981,12.087
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5093592512598992,0.4391348692104632,2.2772047270988454,1.963250883392226,,,,,,,61.98786355475762,33.336,33.336,,,61.98786355475762,33.336,33.336,55.17574956286632,28.648310000000016,16.98,66.87129251700681,14.639
