,0
best_w1_threadpercent,54.479166666666664
best_w2_threadpercent,45.520833333333336
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_max_xput_oracle_value,190.16756250000003
best_max_xput_oracle_throughput,190.16756250000003
best_max_xput_oracle_power,189.32261970167283
pred_max_xput_exec_value,189.15819791666664
pred_max_xput_exec_throughput,189.15819791666664
pred_max_xput_exec_power,189.326741486124
pred_max_xput_pred_value,190.14267151041665
powercap_limit,
max_xput_no_partition_baseline_value,164.5929270833333
max_xput_fair_partition_baseline_value,150.03941666666665
pred_max_xput_ratio_oracle,0.9872378426293992
pred_max_xput_ratio_nopartition,1.2520552573871235
pred_max_xput_ratio_fairpartition,1.2152320683415956
fairpartition_max_xput_ratio_oracle,0.8384848583549451
pred_max_xput_ratio_pred_exec,1.1023960349936937
