,0
best_w1_threadpercent,52.78350515463917
best_w2_threadpercent,47.21649484536083
pred_w1_threadpercent,53.29896907216495
pred_w2_threadpercent,46.70103092783505
best_max_xput_oracle_value,218.24324742268038
best_max_xput_oracle_throughput,218.24324742268038
best_max_xput_oracle_power,185.16815834504746
pred_max_xput_exec_value,186.0450824742268
pred_max_xput_exec_throughput,186.0450824742268
pred_max_xput_exec_power,180.84128048079654
pred_max_xput_pred_value,123.74790438144332
powercap_limit,
max_xput_no_partition_baseline_value,189.7793092783505
max_xput_fair_partition_baseline_value,171.61945360824745
pred_max_xput_ratio_oracle,0.9402279424224287
pred_max_xput_ratio_nopartition,1.1659814825751518
pred_max_xput_ratio_fairpartition,1.1435025090980644
fairpartition_max_xput_ratio_oracle,0.8442499487190793
pred_max_xput_ratio_pred_exec,0.9152487856419457
