,0
best_w1_threadpercent,55.56701030927835
best_w2_threadpercent,44.43298969072165
pred_w1_threadpercent,53.29896907216495
pred_w2_threadpercent,46.70103092783505
best_max_xput_oracle_value,198.66344329896907
best_max_xput_oracle_throughput,198.66344329896907
best_max_xput_oracle_power,187.74011908662183
pred_max_xput_exec_value,195.8182474226804
pred_max_xput_exec_throughput,195.8182474226804
pred_max_xput_exec_power,186.7978531212575
pred_max_xput_pred_value,183.08392680412365
powercap_limit,
max_xput_no_partition_baseline_value,173.12761855670104
max_xput_fair_partition_baseline_value,159.66590721649484
pred_max_xput_ratio_oracle,0.9842801848657512
pred_max_xput_ratio_nopartition,1.2055189934616193
pred_max_xput_ratio_fairpartition,1.1806363414457486
fairpartition_max_xput_ratio_oracle,0.8543568864988945
pred_max_xput_ratio_pred_exec,0.9658555419254392
