workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,135.92762999999997,264.85688662461587,271.2661189686151,100.363,135.92762999999997
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,203.77015,261.7468633093525,267.52021578019486,181.905,203.77015
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,242.08354000000003,234.3542698933552,256.5599133255325,249.75,242.08354000000003
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,286.29733000000004,245.0689336734694,248.0269573949849,310.98,286.29733000000004
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,312.32693,232.4823578695392,236.53879389511476,369.916,312.32693
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,370.80229000000014,215.2876383265857,217.3698444286915,412.542,370.80229000000014
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,391.9388800000002,201.60422503725783,200.405385504887,454.614,391.9388800000002
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,432.37411,189.38303921568627,187.63431977876408,492.3,432.37411
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,478.8286,172.7238787878788,167.48783482941326,533.795,478.8286
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,148.74947000000003,252.06664857341687,254.12442311164003,89.688,148.74947000000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,213.23522,254.75739030023087,249.09353938142664,162.04500000000002,213.23522
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,248.94162000000003,245.8866882183908,242.29864781238177,224.196,248.94162000000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,291.10589000000004,234.44602587800367,236.64818315040424,287.969,291.10589000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,332.91074000000015,224.9911913954772,223.0565443285817,341.606,332.91074000000015
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,378.3273400000003,211.81699065420565,214.71226950856976,386.265,378.3273400000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,386.6415500000002,200.17894142554687,201.03622420550647,437.646,386.6415500000002
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,435.9547099999998,187.58969581749048,182.4424537455324,479.011,435.9547099999998
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,477.4207799999999,174.2691213389121,167.453401154858,528.22,477.4207799999999
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,35.65135999999995,263.57955717255714,268.67489129063745,27.216,35.65135999999995
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,50.55206500000001,258.8919514967791,264.8130931558937,46.685,50.55206500000001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,68.96660000000004,236.49558603491275,255.59494210231983,62.484,68.96660000000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,76.10987000000004,222.2531464603645,250.22279909429565,73.483,76.10987000000004
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,83.32078000000003,208.1800633802817,234.814362348397,84.995,83.32078000000003
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,88.21884000000006,192.31425057647965,218.37353505010617,92.734,88.21884000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,94.70951000000002,184.67886839899413,199.64579760006723,99.795,94.70951000000002
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,98.56547000000002,176.2571551724138,182.0341233502479,105.492,98.56547000000002
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,101.75552000000008,165.69118181818183,167.38825308977434,110.903,101.75552000000008
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.854,251.3172364893484,578.104,145359.242265,10,90,27.854,34.61993999999997,251.3172364893484,252.53921441624664,27.854,34.61993999999997
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.208,252.7391891891892,306.064,77447.38735,20,80,46.208,51.45907999999996,252.7391891891892,250.73245632921615,46.208,51.45907999999996
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.783,237.085811924382,220.325,52231.40011,30,70,61.783,69.20319000000006,237.085811924382,242.0556928292184,61.783,69.20319000000006
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",73.113,219.3645507927188,182.184,39958.31692,40,60,73.113,79.14174000000004,219.3645507927188,234.0807905558595,73.113,79.14174000000004
