,0
best_w1_threadpercent,54.5360824742268
best_w2_threadpercent,45.4639175257732
pred_w1_threadpercent,51.34020618556701
pred_w2_threadpercent,48.65979381443299
best_max_xput_oracle_value,211.0608350515464
best_max_xput_oracle_throughput,211.0608350515464
best_max_xput_oracle_power,186.73818958658939
pred_max_xput_exec_value,209.33292783505152
pred_max_xput_exec_throughput,209.33292783505152
pred_max_xput_exec_power,183.35377218053782
pred_max_xput_pred_value,183.62486515463914
powercap_limit,
max_xput_no_partition_baseline_value,182.25821649484539
max_xput_fair_partition_baseline_value,167.36779381443296
pred_max_xput_ratio_oracle,0.9868076486572555
pred_max_xput_ratio_nopartition,1.227617261888429
pred_max_xput_ratio_fairpartition,1.1921722270013881
fairpartition_max_xput_ratio_oracle,0.8508196205569339
pred_max_xput_ratio_pred_exec,0.9498135059125744
