,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,54.329896907216494
pred_w2_threadpercent,45.670103092783506
best_max_xput_oracle_value,195.09537113402058
best_max_xput_oracle_throughput,195.09537113402058
best_max_xput_oracle_power,186.18527265560493
pred_max_xput_exec_value,193.72428865979379
pred_max_xput_exec_throughput,193.72428865979379
pred_max_xput_exec_power,185.4163751532131
pred_max_xput_pred_value,181.95171597938148
powercap_limit,
max_xput_no_partition_baseline_value,174.89082474226805
max_xput_fair_partition_baseline_value,156.77719587628866
pred_max_xput_ratio_oracle,0.9873178925561971
pred_max_xput_ratio_nopartition,1.2082267837008216
pred_max_xput_ratio_fairpartition,1.1904529459775735
fairpartition_max_xput_ratio_oracle,0.8502969215468724
pred_max_xput_ratio_pred_exec,0.9807986891066938
