,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,53.1958762886598
pred_w2_threadpercent,46.8041237113402
best_max_xput_oracle_value,192.80156701030927
best_max_xput_oracle_throughput,192.80156701030927
best_max_xput_oracle_power,191.192053386771
pred_max_xput_exec_value,191.53820618556702
pred_max_xput_exec_throughput,191.53820618556702
pred_max_xput_exec_power,188.2816691101696
pred_max_xput_pred_value,189.20969546391746
powercap_limit,
max_xput_no_partition_baseline_value,169.3631855670103
max_xput_fair_partition_baseline_value,152.63156701030928
pred_max_xput_ratio_oracle,0.986153819016954
pred_max_xput_ratio_nopartition,1.2379736279073406
pred_max_xput_ratio_fairpartition,1.2063492545430436
fairpartition_max_xput_ratio_oracle,0.8424000049853156
pred_max_xput_ratio_pred_exec,1.0248292469188975
