workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,450.7393399999999,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.8444053241412901
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,449.7826599999999,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.8515063041914351
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,90,10,113.851,113.851,182.2411023622047,113.301,113.301,166.87963702359346,107.05640000000004,,96.53,108.301,0.9951691245575357,1.173738734072309,1.0461676254143544,0.9512520750805878,0.9448848642112606
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.35861000000006,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9770575187325866
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,153.79172999999977,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9723622465431218
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,599.4530299999992,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0338159853064166
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,701.8190000000001,701.8190000000001,145.11885177453027,647.201,647.201,139.5044654683065,630.0810199999995,,684.077,553.93,0.9221765155973263,0.9460937876876434,1.1683804812882497,0.7892775772670729,0.9735476613911281
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,618.14976,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,0.9892216327804316
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,168.053,168.053,148.67417406749556,157.86,157.86,148.83276672694396,136.56110000000007,,166.023,153.586,0.9393465156825527,0.9508321136228114,1.0278280572448009,0.9139140628254183,0.8650772836690742
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,573.0880399999994,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9421528749332119
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,570.6135299999996,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.8906818252769065
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,604.7230000000001,604.7230000000001,163.12807692307692,604.7230000000001,604.7230000000001,163.12807692307692,576.6412099999994,,514.447,402.452,1.0,1.17548163367655,1.502596582946538,0.6655146240510117,0.9535625567408539
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,579.4793899999995,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9444343052904862
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,668.605,668.605,151.7475828460039,656.539,656.539,150.6399433962264,576.3636599999999,,679.1179999999999,551.216,0.9819534702851459,0.9667524642256574,1.1910739165771675,0.8244269785598373,0.8778818318485268
