,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,50.824742268041234
pred_w2_threadpercent,49.175257731958766
best_max_xput_oracle_value,191.6701649484536
best_max_xput_oracle_throughput,191.6701649484536
best_max_xput_oracle_power,190.5167349928429
pred_max_xput_exec_value,189.6562577319587
pred_max_xput_exec_throughput,189.6562577319587
pred_max_xput_exec_power,183.60435727268407
pred_max_xput_pred_value,186.70928159793817
powercap_limit,
max_xput_no_partition_baseline_value,165.12825773195877
max_xput_fair_partition_baseline_value,150.79075257731958
pred_max_xput_ratio_oracle,0.9702136323983288
pred_max_xput_ratio_nopartition,1.2097733025728699
pred_max_xput_ratio_fairpartition,1.1938159808508282
fairpartition_max_xput_ratio_oracle,0.8378963531612711
pred_max_xput_ratio_pred_exec,1.1582395571543336
