workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,188.57732,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.35327666988263284
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,188.08928,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.3560813297489682
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,70,30,113.851,113.851,182.2411023622047,113.247,113.247,194.60252483443708,116.98656999999996,,96.53,108.301,0.9946948204231847,1.1731793224904175,1.0456690150598793,0.9512520750805878,1.0330213603892373
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,109.6609700000001,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9942785514815227
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,67.76797,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9088076654865359
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.45653000000024,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.010172065361743
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,176.0808799999999,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,0.3036688770274813
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,701.8190000000001,701.8190000000001,145.11885177453027,293.169,293.169,102.67344173441734,181.3693,,684.077,553.93,0.4177273627530744,0.4285614046371973,0.529252793674291,0.7892775772670729,0.6186510169902003
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,624.885,624.885,159.14290471785384,289.987,289.987,112.36946110056928,181.2922,,613.812,479.6470000000001,0.4640645878841707,0.4724361856724861,0.6045842046338243,0.7675764340638679,0.6251735422622393
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,30,70,168.053,168.053,148.67417406749556,168.053,168.053,148.67417406749556,150.14948000000007,,166.023,153.586,1.0,1.0122272215295471,1.0941947833786934,0.9139140628254183,0.8934650378154515
