,0
best_w1_threadpercent,53.29896907216495
best_w2_threadpercent,46.70103092783505
pred_w1_threadpercent,52.06185567010309
pred_w2_threadpercent,47.93814432989691
best_max_xput_oracle_value,186.99186597938143
best_max_xput_oracle_throughput,186.99186597938143
best_max_xput_oracle_power,189.886971044451
pred_max_xput_exec_value,185.3141443298969
pred_max_xput_exec_throughput,185.3141443298969
pred_max_xput_exec_power,186.88833871361675
pred_max_xput_pred_value,187.49954005154643
powercap_limit,
max_xput_no_partition_baseline_value,162.93355670103094
max_xput_fair_partition_baseline_value,148.173793814433
pred_max_xput_ratio_oracle,0.9869979065461557
pred_max_xput_ratio_nopartition,1.2152126639252152
pred_max_xput_ratio_fairpartition,1.2050396498368492
fairpartition_max_xput_ratio_oracle,0.8442582792011839
pred_max_xput_ratio_pred_exec,1.095370775425271
