workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,329.6594999999999,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.6175769724332374
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,528.22,528.22,174.2691213389121,528.22,528.22,174.2691213389121,331.64562999999987,,211.364,341.606,1.0,2.499101076815352,1.5462843158492534,0.6467115974404604,0.6278551171860207
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20,50,50,113.851,113.851,182.2411023622047,108.301,108.301,216.19284912280696,111.72551000000004,,96.53,108.301,0.9512520750805878,1.1219413653786388,1.0,0.9512520750805878,1.0316202989815426
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.46743000000002,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.978038736553565
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.24095000000025,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0087889985949936
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,617.9681499999994,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.0657471393217142
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,612.9518599999996,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,0.8733759844062351
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,624.885,624.885,159.14290471785384,624.885,624.885,159.14290471785384,630.4219099999998,,613.812,479.6470000000001,1.0,1.0180397255185627,1.3028018521954685,0.7675764340638679,1.008860686366291
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,155.30461000000005,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,0.9664317139496826
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,377.28506999999945,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.6202541120381397
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,370.3911299999995,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.5781507629774846
