workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",100.363,264.85688662461587,663.002,175574.44342999998,10,90,100.363,123.4726299999999,264.85688662461587,266.57103063470294,100.363,123.4726299999999
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",181.905,261.7468633093525,359.157,94106.60023,20,80,181.905,192.67225,261.7468633093525,260.6473875843573,181.905,192.67225
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",249.75,234.3542698933552,261.969,61399.98140999999,30,70,249.75,213.71302000000003,234.3542698933552,249.4627594479933,249.75,213.71302000000003
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",310.98,245.0689336734694,210.74,51669.57972,40,60,310.98,235.63907000000003,245.0689336734694,242.2895496562078,310.98,235.63907000000003
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",369.916,232.4823578695392,177.57,41261.6742,50,50,369.916,243.55920000000003,232.4823578695392,234.262356568335,369.916,243.55920000000003
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",412.542,215.2876383265857,159.531,34354.17754999999,60,40,412.542,285.2417199999998,215.2876383265857,213.74267801345331,412.542,285.2417199999998
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.614,201.60422503725783,144.445,29128.9341,70,30,454.614,294.2141099999998,201.60422503725783,197.04577319708457,454.614,294.2141099999998
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",492.3,189.38303921568627,131.286,24922.484065,80,20,492.3,310.47710999999987,189.38303921568627,180.5769713615591,492.3,310.47710999999987
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",533.795,172.7238787878788,123.341,21308.3881,90,10,533.795,329.6594999999999,172.7238787878788,169.13093501527362,533.795,329.6594999999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,121.0181699999999,252.06664857341687,249.47668314128936,89.688,121.0181699999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,194.48000000000005,254.75739030023087,248.3263575784974,162.04500000000002,194.48000000000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,220.54713000000004,245.8866882183908,234.4470937917379,224.196,220.54713000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,242.84154,234.44602587800367,219.2693082290893,287.969,242.84154
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,247.25342999999992,224.9911913954772,212.7414430514838,341.606,247.25342999999992
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,290.7765599999999,211.81699065420565,199.03378830753644,386.265,290.7765599999999
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,299.6615699999998,200.17894142554687,184.87561368888225,437.646,299.6615699999998
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,312.91492999999986,187.58969581749048,178.19409541901325,479.011,312.91492999999986
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,331.64562999999987,174.2691213389121,168.59095897826458,528.22,331.64562999999987
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",74.475,262.8761977342945,516.445,135833.52229,10,90,74.475,70.99733500000005,262.8761977342945,266.3107711649772,74.475,70.99733500000005
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",89.012,261.8992025144411,279.285,73236.920295,20,80,89.012,85.95197000000002,261.8992025144411,253.95666282412415,89.012,85.95197000000002
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",98.466,242.6171532091097,204.497,49626.35799,30,70,98.466,101.81277,242.6171532091097,240.85468098946168,98.466,101.81277
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.64,232.3282985257985,172.357,40079.22943,40,60,103.64,107.91462000000006,232.3282985257985,232.88212276528725,103.64,107.91462000000006
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",108.301,216.19284912280696,150.125,32461.29689,50,50,108.301,111.72551000000004,216.19284912280696,210.03180435641409,108.301,111.72551000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",110.09,205.71700607902733,139.172,28634.23907,60,40,110.09,110.38322000000004,205.71700607902733,203.15612423944023,110.09,110.38322000000004
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",113.247,194.60252483443708,128.16,24943.51554,70,30,113.247,109.50649000000008,194.60252483443708,187.44149527442056,113.247,109.50649000000008
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",113.851,182.2411023622047,122.133,22262.30422,80,20,113.851,109.28340000000011,182.2411023622047,179.98725878597287,113.851,109.28340000000011
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,109.66475000000008,166.87963702359346,170.6110074224381,113.301,109.66475000000008
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.216,263.57955717255714,517.197,136329.24793,10,90,27.216,23.93306,263.57955717255714,263.19499859577303,27.216,23.93306
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.685,258.8919514967791,283.632,73440.25936999999,20,80,46.685,43.44408000000003,258.8919514967791,260.71763221795305,46.685,43.44408000000003
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.484,236.49558603491275,206.619,48940.502940000006,30,70,62.484,61.643570000000025,236.49558603491275,247.8591997628199,62.484,61.643570000000025
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.483,222.2531464603645,173.3915,38610.23802,40,60,73.483,70.16250000000005,222.2531464603645,246.530176115438,73.483,70.16250000000005
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.995,208.1800633802817,150.406,31316.0416,50,50,84.995,77.65076000000008,208.1800633802817,240.9238266971663,84.995,77.65076000000008
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",92.734,192.31425057647965,138.421,26617.626170000003,60,40,92.734,88.36736999999998,192.31425057647965,225.2001021435269,92.734,88.36736999999998
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",99.795,184.67886839899413,128.375,23714.17168,70,30,99.795,96.19323,184.67886839899413,203.13963770312856,99.795,96.19323
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.492,176.2571551724138,119.282,21075.19771,80,20,105.492,103.08375000000008,176.2571551724138,179.80554010699743,105.492,103.08375000000008
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",110.903,165.69118181818183,113.155,18797.69876,90,10,110.903,108.46743000000002,165.69118181818183,168.15101500042746,110.903,108.46743000000002
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,23.926530000000007,251.4655927623076,259.1589299238111,20.556,23.926530000000007
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,40.18984000000006,254.6286477174849,264.4516799316084,34.01,40.18984000000006
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,55.449685,241.7887332259796,253.7721900103377,47.749,55.449685
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,71.35759999999998,231.4426747311828,240.5286646803952,62.473,71.35759999999998
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,90.39657999999996,220.2675500236332,223.3396027266651,79.115,90.39657999999996
