,0
best_w1_threadpercent,54.375
best_w2_threadpercent,45.625
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_max_xput_oracle_value,206.7675520833333
best_max_xput_oracle_throughput,206.7675520833333
best_max_xput_oracle_power,186.55923247026
pred_max_xput_exec_value,205.33270833333333
pred_max_xput_exec_throughput,205.33270833333333
pred_max_xput_exec_power,185.14137366523383
pred_max_xput_pred_value,196.95856468750003
powercap_limit,
max_xput_no_partition_baseline_value,176.90023958333333
max_xput_fair_partition_baseline_value,162.05812500000002
pred_max_xput_ratio_oracle,0.9821776086923855
pred_max_xput_ratio_nopartition,1.2459347676491592
pred_max_xput_ratio_fairpartition,1.2178331070775215
fairpartition_max_xput_ratio_oracle,0.8319690868362536
pred_max_xput_ratio_pred_exec,1.0682634475262376
