y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
56.6542691853601,57.122966151882956,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.989796437659045,58.67170039272332,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.58753607190729,58.89597112005039,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
59.258315459328216,58.77815074369603,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.5026033914847,58.262810091091985,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.15477413890458,57.85945215132338,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.54451690821256,57.66966553926569,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
56.56237622005324,56.93186431921134,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.02316220964279,56.406454244085225,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
55.18862121413768,56.34597232739563,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
56.14984173220701,57.55192689431098,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
56.3792195954744,57.263589200545866,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
56.929129978628325,57.20904979834838,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
56.84089228102278,56.873209938396236,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
56.15410056575453,55.785472788266205,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
54.35969554258424,54.541286230085646,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
53.30688631090487,53.24203798775754,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
52.42077843823793,52.34342129260529,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
56.54419098543893,57.32183361861411,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
57.86789237668162,59.04246702755877,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
58.30486843240445,59.36767441473289,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
58.58876704672479,59.446807579125874,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
59.40159171922128,59.29050587076083,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
59.10964331413948,58.704087943079706,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
57.98328492647059,58.364473848046636,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
57.15654167515793,57.58154261137875,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
56.66265993265993,56.89649183642357,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
56.92712144540456,57.23877376124955,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
58.33605272929818,58.99940018979418,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.08437092095722,59.40719882575874,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.16128682170543,59.20209775647962,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.47181725592901,58.85755275418549,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.3950847167551,58.702782034545706,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.253544049769225,59.03165548969021,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
58.40816027088035,58.49076790367377,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.3259648241206,58.16528359782059,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
57.18644159119569,57.3302265724579,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
59.11813108614232,59.355661006307926,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
59.68363263986203,60.10184718345185,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
60.5629482182628,60.12673273163876,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
60.84455621301776,60.29521778718075,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
60.79500098599882,60.12193978735442,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
59.623952604516,60.134753563680505,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
59.09222694326419,59.77949048354191,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
58.77273422562141,58.887027448799515,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
60.035238907849816,61.019162203829765,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.38660009826096,60.98093819818514,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.53623089983023,61.73569969091523,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.85791525423728,62.3192825068389,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
62.58369491525424,61.63171782590778,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
61.366957264957264,61.27880843335171,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
59.82554794520547,60.09082052927867,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
59.31717428087986,59.377422649845904,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
