y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
17.474,17.508379999999978,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
27.885,27.807099999999977,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
10.854,11.086939999999988,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
22.751,22.895289999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
32.395,32.52473000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
20.799,20.794570000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
30.998,30.90082000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
22.088,22.373210000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
14.855,15.952910000000013,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
26.365,27.04937999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
24.53,24.465760000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
17.58,20.028399999999994,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
62.489,62.417420000000064,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
71.542,71.78192999999989,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
48.132,47.82763,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
65.969,65.22092000000009,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
69.574,68.9011499999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
58.649,58.46072,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
68.237,67.05944000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
56.475,55.462130000000016,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
41.982,41.76324000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
58.061,57.64254,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
50.603,49.91677999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
33.132,34.916010000000014,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
41.079,40.73191999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
62.585,62.19868000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
22.655,23.001509999999968,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
51.578,51.825390000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
66.938,67.31701999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
44.151,44.32447000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
65.553,66.02278000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
44.875,45.27154000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
26.273,27.596699999999974,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
54.518,52.66018,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
46.352,45.75989,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
28.855,31.637530000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
40.217,40.007890000000046,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
62.183,62.51853999999989,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
22.866,23.133320000000037,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
51.297,50.04977999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
66.96,67.41483999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
43.88,42.160660000000014,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
65.368,65.6642,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
45.113,43.282199999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
26.643,27.463699999999985,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
54.477,52.07197999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
46.638,46.28145999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
29.06,31.334770000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
91.418,92.05330999999985,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
93.906,93.19583,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
74.147,72.69601000000013,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
93.101,95.80520000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
89.973,90.0411000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
90.775,89.20302999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
89.878,91.10186000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
87.47399999999999,86.99689000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
68.679,66.01446000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
88.63900000000001,89.38223000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
82.091,81.57011000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
60.808,58.163369999999986,bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
119.356,120.46551999999987,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
112.001,114.63396000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
105.029,107.57103000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
122.106,122.88658,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
100.439,103.21744000000007,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
115.258,116.89430999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
103.217,103.34796000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
108.959,111.10476000000011,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
96.789,97.52101,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
104.231,101.89105999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
94.341,90.93749999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
72.47,68.92651000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
120.493,121.83175000000014,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
131.013,131.82917999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
101.142,99.53173999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
131.605,130.63569000000024,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
117.664,118.74617999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
122.088,126.10478000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
116.974,117.47853999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
123.863,124.80045999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
101.749,103.70297000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
115.188,116.6655899999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
106.956,109.02691999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
84.188,85.92579000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
74.709,73.72461999999985,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
84.78399999999999,85.0618399999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
51.597,50.50508999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
86.378,87.03147999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
86.889,86.62128999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
78.462,75.51642999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
87.672,89.20502999999991,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
79.13499999999999,74.30728000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
54.614,53.01448999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
88.53500000000001,89.99240999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
79.67099999999999,78.56330000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
57.376,52.66540999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
74.535,73.53054000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
86.902,86.23104000000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
50.841,48.98468,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
85.026,85.2458000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
89.083,86.85776999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
77.527,75.66694000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
88.44500000000001,90.03578999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
79.525,76.69721999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
53.766,51.53146999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
88.512,90.14731000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
