workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,159.10828992567298,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0207690328904861
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,584.8110670334773,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0063637657968025
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,20,80,572.918,572.918,164.11876288659792,551.04,551.04,156.0809886547812,577.5413857352743,,559.059,445.31,0.9618130343260292,0.9856562545276975,1.237430104870764,0.777266554725109,1.0480933974580326
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,109.40156998069702,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9683782992608655
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,536.200072261394,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.0109619640439111
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,80,20,59.308,59.308,201.8648639455782,56.663,56.663,133.27162251655628,61.36784403890529,,27.047,59.308,0.9554023066028191,2.094982807705106,0.9554023066028191,1.0,1.0830320321709985
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,157.81243363727157,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.9989140269728047
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,112.501438023552,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,1.0022578399931579
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.947923953674447,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9512305621563445
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,68.09848773365998,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0203396373092999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,81.36757719938801,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9564104706308244
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.46333429779084,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0470596180538654
