workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,108.28904776127467,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9764302837729788
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,189.2733312905549,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,1.0278940750123815
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,221.063692228032,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9865127327366815
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,131.3554113645588,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9630868198882528
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,40,60,87.402,87.402,205.186179245283,87.402,87.402,205.186179245283,87.25082297964411,,46.773,86.59700000000001,1.0,1.8686421653518055,1.0092959340392853,0.9907896844465802,0.9982703253889398
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,156.0576332642014,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9765870453770136
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,80,20,29.064,29.064,277.7967880794702,29.064,29.064,277.7967880794702,31.40667209382093,,28.771,28.527,1.0,1.0101838656980988,1.0188242717425597,0.981523534269199,1.0806039118435498
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,145.858,145.858,144.5948309178744,137.614,137.614,146.37039800995026,141.7543244352347,,140.99200000000002,127.634,0.9434792743627364,0.9760411938266,1.0781923311970165,0.8750565618615366,1.0300865059894684
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,69.67779485774383,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0886815233546427
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,91.46983507174455,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9981975781278393
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,153.88169046029373,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9499456167682803
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,83.88460243345628,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9861467669075423
