workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,612.4703280754101,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0068970910779007
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,534.668450842967,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0262842762953441
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,153.21850353580422,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0582338437553387
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.56369950263516,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1016109567438481
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,50,50,146.027,146.027,143.84842105263158,146.027,146.027,143.84842105263158,144.4223689256677,,127.699,146.027,1.0,1.1435250080266877,1.0,1.0,0.9890114083400174
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,540.3364059504883,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,1.015377919415071
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,88.24941524533543,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,0.9908761901297459
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,85.90778233339998,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0232476813259324
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,8.835861042279163,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,1.1721757816767262
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,77.51525882703473,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8786486077808541
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,20,80,145.62,145.62,82.74580086580086,141.898,141.898,84.76810256410256,141.4318265693354,,149.817,142.608,0.9744403241313006,0.9471421801264208,0.9950213171771569,0.9793160280181293,0.9967147286736628
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,85.20356999968399,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.971180071122099
