,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_max_xput_oracle_value,211.5420833333333
best_max_xput_oracle_throughput,211.5420833333333
best_max_xput_oracle_power,193.7683834115704
pred_max_xput_exec_value,211.14516666666668
pred_max_xput_exec_throughput,211.14516666666668
pred_max_xput_exec_power,192.00733337416523
pred_max_xput_pred_value,213.6519559041701
powercap_limit,
max_xput_no_partition_baseline_value,152.91375000000002
max_xput_fair_partition_baseline_value,163.88525
pred_max_xput_ratio_oracle,0.9968262070570937
pred_max_xput_ratio_nopartition,1.2901109242465858
pred_max_xput_ratio_fairpartition,1.2118866648593059
fairpartition_max_xput_ratio_oracle,0.8454825766770773
pred_max_xput_ratio_pred_exec,1.019188213028045
