workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",89.688,252.06664857341687,773.835,195076.23524,10,90,89.688,123.1443160344877,252.06664857341687,245.3627932607677,89.688,123.1443160344877
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.04500000000002,254.75739030023087,414.091,105550.79665,20,80,162.04500000000002,199.95961388578303,254.75739030023087,245.8022861766411,162.04500000000002,199.95961388578303
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.196,245.8866882183908,296.046,72798.11071000001,30,70,224.196,266.8879071699282,245.8866882183908,247.6911185944235,224.196,266.8879071699282
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",287.969,234.44602587800367,229.628,53829.43592,40,60,287.969,310.87435423960574,234.44602587800367,246.22755118406064,287.969,310.87435423960574
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",341.606,224.9911913954772,193.437,43522.656180000005,50,50,341.606,312.5546324537661,224.9911913954772,233.79428548359,341.606,312.5546324537661
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.265,211.81699065420565,170.53,36114.29316,60,40,386.265,368.2243408880256,211.81699065420565,220.5811376701357,386.265,368.2243408880256
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.646,200.17894142554687,150.304,30106.01855,70,30,437.646,436.6318806151919,200.17894142554687,203.95473972514887,437.646,436.6318806151919
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",479.011,187.58969581749048,135.181,25417.15418,80,20,479.011,469.12827967322096,187.58969581749048,186.3757412161693,479.011,469.12827967322096
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.22,174.2691213389121,122.46,21392.933920000003,90,10,528.22,519.0457108298376,174.2691213389121,174.98047452541218,528.22,519.0457108298376
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,631.6776696603572,159.14290471785384,157.57116654898422,624.885,631.6776696603572
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,597.522131631669,152.21314108251997,155.26824497325728,589.861,597.522131631669
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,571.0389572991351,151.17980198019802,153.68325214657384,566.006,571.0389572991351
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,537.5493262538164,147.4383438985737,149.2268086133307,533.568,537.5493262538164
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,491.1031484452485,133.6610816326531,136.41406046080087,479.6470000000001,491.1031484452485
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,435.5770265530971,133.955896637609,132.6145437568674,441.886,435.5770265530971
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,356.876137348934,118.06688956433634,118.03974248025484,362.119,356.876137348934
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,280.7539960454394,112.36946110056928,105.96489523839122,289.987,280.7539960454394
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,184.72475947706857,91.36518185618728,91.06320898338603,186.439,184.72475947706857
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,114.6337761096454,262.04510423053347,257.2946138489541,94.022,114.6337761096454
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,181.1778962298356,262.3856860986548,259.84685824117776,183.621,181.1778962298356
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,254.6023345760129,250.16562018819505,254.82178442336303,263.281,254.6023345760129
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,319.5808269423958,238.5745581146224,248.5859370435836,330.637,319.5808269423958
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,350.6406938680973,231.77959170447184,236.9961660362795,402.452,350.6406938680973
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,424.5215775878694,212.9894927536232,215.9302722488545,452.95,424.5215775878694
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,478.0606800732728,197.8560987654321,201.10810371097327,505.283,478.0606800732728
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,516.9665411380645,177.41341659232828,187.59054187189471,546.2180000000001,516.9665411380645
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,589.0212925212052,163.12807692307692,163.65050266792682,604.7230000000001,589.0212925212052
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,207.7298214933633,169.65363777389956,170.8755388334874,194.839,207.7298214933633
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,290.33224829326514,182.60750264550265,180.12846952745608,293.338,290.33224829326514
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,373.4231447328873,189.7638305882353,190.1739474718241,361.339,373.4231447328873
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,425.2892779907504,196.4500232018561,186.5786213462023,425.709,425.2892779907504
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,460.2857471159021,198.0835811247576,186.2305655155113,465.434,460.2857471159021
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,487.43338596302215,193.68595588235297,184.0689129029532,504.653,487.43338596302215
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,490.07742007023785,184.8685848319,188.60485963312823,530.7860000000001,490.07742007023785
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,512.0526024657827,178.6330576441103,177.42743680596035,553.643,512.0526024657827
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,551.1863401360404,173.50228193832598,162.3038584288923,571.063,551.1863401360404
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,84.6685343411898,105.87041847410052,109.1532362712795,79.768,84.6685343411898
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,96.3313548218373,121.47088815789476,121.4029366515941,96.835,96.3313548218373
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,110.70428923695886,131.61062421185372,133.66038373420164,110.026,110.70428923695886
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,110.20578993790856,138.0184332129964,138.65603628072571,115.851,110.20578993790856
