,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,365.6484166666667
best_max_xput_oracle_throughput,365.6484166666667
best_max_xput_oracle_power,168.02101352042212
pred_max_xput_exec_value,364.80283333333335
pred_max_xput_exec_throughput,364.80283333333335
pred_max_xput_exec_power,165.92169736330573
pred_max_xput_pred_value,359.2137984304771
powercap_limit,
max_xput_no_partition_baseline_value,323.63841666666667
max_xput_fair_partition_baseline_value,283.1313333333334
pred_max_xput_ratio_oracle,0.9929975829678338
pred_max_xput_ratio_nopartition,1.1866227000804073
pred_max_xput_ratio_fairpartition,1.2348178861914774
fairpartition_max_xput_ratio_oracle,0.8198760042537055
pred_max_xput_ratio_pred_exec,0.9892776341885804
