workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,154.36740889216733,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9760020288700095
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,153.1415121619514,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0070329328341272
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,216.0357183400941,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.880233542517598
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,63.020328232278445,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0240547324062146
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,151.245,151.245,152.58991341991342,150.28,150.28,150.29018348623853,149.57007304836068,,160.48399999999998,143.86399999999998,0.9936196237892162,0.9364173375538996,1.0445976755824948,0.9511983867235279,0.9952759718416335
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,140.33218324371617,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0139169056523285
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,24.843137247406304,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.055537782435686
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.567321819404498,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0298604828926639
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,56.02599407518781,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.054606947297653
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,101.92363868447708,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,0.98531209153328
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.65699888028236,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0060001534612977
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,123.3449046898916,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9449761711361758
