workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.556,251.4655927623076,3611.89,908533.42729,10,90,20.556,30.72980566418888,251.4655927623076,249.5550242657117,20.556,30.72980566418888
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.01,254.6286477174849,1802.212,458964.8225,20,80,34.01,45.14299568304018,254.6286477174849,264.9394026877634,34.01,45.14299568304018
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.749,241.7887332259796,1189.304,287549.04408,30,70,47.749,53.04188549754368,241.7887332259796,250.9605216441486,47.749,53.04188549754368
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.473,231.4426747311828,874.59,202392.22929,40,60,62.473,70.83094475141884,231.4426747311828,242.4355950860117,62.473,70.83094475141884
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.115,220.2675500236332,672.742,148143.82767,50,50,79.115,86.60874493981869,220.2675500236332,223.4211014976535,79.115,86.60874493981869
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.479,203.72843263239875,543.019,110646.97572,60,40,96.479,102.16308156031342,203.72843263239875,215.81339978164024,96.479,102.16308156031342
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",114.982,194.88526622747733,448.51133333333337,87472.49735333334,70,30,114.982,115.37711574795,194.88526622747733,204.17713140736296,114.982,115.37711574795
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.803,180.6731177633437,376.452,68016.21637,80,20,136.803,133.28884638572384,180.6731177633437,178.6225987486031,136.803,133.28884638572384
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,159.10828992567298,161.05716563618614,160.97643069405595,155.871,159.10828992567298
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,98.45928361229576,250.94667183062228,260.3347822292052,83.991,98.45928361229576
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,193.0245112555332,255.8311644657863,267.54206119052094,154.21800000000002,193.0245112555332
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,255.78276408243087,244.57138848920863,237.64632289314605,224.844,255.78276408243087
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,352.6862358829295,235.41774940898344,229.7920952617932,289.45,352.6862358829295
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,378.1616115000853,219.5186834733894,223.3005842912752,352.379,378.1616115000853
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,421.71918223141085,207.1431596091205,213.2502869671952,409.074,421.71918223141085
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,459.38384671690267,193.1547285067873,194.7442130881172,467.97,459.38384671690267
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,514.2995160528573,176.0692269326683,170.6566971309293,514.832,514.2995160528573
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,584.8110670334773,162.03284132841327,160.0160178485602,581.113,584.8110670334773
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,574.7619428922245,164.11876288659792,160.28005684942028,572.918,574.7619428922245
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,577.5413857352743,156.0809886547812,157.9247316643522,551.04,577.5413857352743
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,556.385408908891,159.77248847926268,157.41498383925492,521.91,556.385408908891
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,537.917397018353,147.88485458612976,157.0678769880832,498.49,537.917397018353
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,482.3199777093255,149.20678060907397,151.3333960929812,445.31,482.3199777093255
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,433.863364332356,134.21922897196262,140.51848096142922,405.058,433.863364332356
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,375.88810368173336,134.23893058161352,134.69461767339808,340.09000000000003,375.88810368173336
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,256.1486760248667,116.6657995735608,117.91803111659092,269.472,256.1486760248667
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,191.93823730311163,102.81552636699747,106.111103611176,173.699,191.93823730311163
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,109.40156998069702,168.57005509641874,168.0576790025879,112.974,109.40156998069702
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,105.7180544771019,179.02797872340426,177.12658072387413,109.102,105.7180544771019
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,101.63480306600664,195.7341590720796,193.7444117283957,105.33,101.63480306600664
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,98.16838819624368,206.1844547563805,210.27934120309504,99.756,98.16838819624368
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,94.14348720291142,218.5166478076379,223.10208969370424,95.472,94.14348720291142
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210647,177.331,41213.88405,60,40,86.145,85.98751254098002,232.32261501210647,240.2713207648412,86.145,85.98751254098002
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,77.94411719192263,249.5423611111111,239.14362800533848,77.324,77.94411719192263
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,63.12837492311351,260.83908033442384,261.12799618619454,64.25200000000001,63.12837492311351
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,44.48445128460858,266.63374178585235,264.1006481027506,47.701,44.48445128460858
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,536.200072261394,176.8791702679343,174.4573087990938,530.3860000000001,536.200072261394
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,491.2158986970954,191.5523816912336,190.75487631983552,482.057,491.2158986970954
