,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,53.333333333333336
pred_w2_threadpercent,46.666666666666664
best_max_xput_oracle_value,232.84850000000003
best_max_xput_oracle_throughput,232.84850000000003
best_max_xput_oracle_power,190.12811137172469
pred_max_xput_exec_value,231.59983333333335
pred_max_xput_exec_throughput,231.59983333333335
pred_max_xput_exec_power,186.27370934146373
pred_max_xput_pred_value,236.9805568198975
powercap_limit,
max_xput_no_partition_baseline_value,225.17991666666668
max_xput_fair_partition_baseline_value,186.98166666666665
pred_max_xput_ratio_oracle,0.9896104422000364
pred_max_xput_ratio_nopartition,1.1799873703353334
pred_max_xput_ratio_fairpartition,1.1557499613791495
fairpartition_max_xput_ratio_oracle,0.8720021764032385
pred_max_xput_ratio_pred_exec,1.0114975957649521
