,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,58.333333333333336
pred_w2_threadpercent,41.666666666666664
best_max_xput_oracle_value,113.03308333333332
best_max_xput_oracle_throughput,113.03308333333332
best_max_xput_oracle_power,206.16474950726771
pred_max_xput_exec_value,112.53116666666669
pred_max_xput_exec_throughput,112.53116666666669
pred_max_xput_exec_power,208.13903328937113
pred_max_xput_pred_value,109.81910160960149
powercap_limit,
max_xput_no_partition_baseline_value,106.63524999999998
max_xput_fair_partition_baseline_value,93.61225
pred_max_xput_ratio_oracle,0.9958078379237335
pred_max_xput_ratio_nopartition,1.2009385322224242
pred_max_xput_ratio_fairpartition,1.2636667267337232
fairpartition_max_xput_ratio_oracle,0.8199433423173841
pred_max_xput_ratio_pred_exec,0.9977341452398889
