,0
best_w1_threadpercent,56.15384615384615
best_w2_threadpercent,43.84615384615385
pred_w1_threadpercent,50.76923076923077
pred_w2_threadpercent,49.23076923076923
best_max_xput_oracle_value,105.98715384615386
best_max_xput_oracle_throughput,105.98715384615386
best_max_xput_oracle_power,197.7506328854561
pred_max_xput_exec_value,102.4530769230769
pred_max_xput_exec_throughput,102.4530769230769
pred_max_xput_exec_power,190.98117119861683
pred_max_xput_pred_value,104.43143186158787
powercap_limit,
max_xput_no_partition_baseline_value,98.468
max_xput_fair_partition_baseline_value,95.6216153846154
pred_max_xput_ratio_oracle,0.9701279675820994
pred_max_xput_ratio_nopartition,1.079843829418507
pred_max_xput_ratio_fairpartition,1.0814519168551717
fairpartition_max_xput_ratio_oracle,0.9067491668069855
pred_max_xput_ratio_pred_exec,1.0201076864143663
