,0
best_w1_threadpercent,65.83333333333333
best_w2_threadpercent,34.166666666666664
pred_w1_threadpercent,66.66666666666667
pred_w2_threadpercent,33.333333333333336
best_max_xput_oracle_value,124.64233333333334
best_max_xput_oracle_throughput,124.64233333333334
best_max_xput_oracle_power,193.89112729664768
pred_max_xput_exec_value,122.67375
pred_max_xput_exec_throughput,122.67375
pred_max_xput_exec_power,196.46753753525434
pred_max_xput_pred_value,122.11373818671329
powercap_limit,
max_xput_no_partition_baseline_value,106.37083333333335
max_xput_fair_partition_baseline_value,106.16725000000001
pred_max_xput_ratio_oracle,0.9857991079983933
pred_max_xput_ratio_nopartition,1.3867686225912597
pred_max_xput_ratio_fairpartition,1.1675304030198637
fairpartition_max_xput_ratio_oracle,0.8657693740042247
pred_max_xput_ratio_pred_exec,1.0052035987639643
