,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,219.62599999999998
best_max_xput_oracle_throughput,219.62599999999998
best_max_xput_oracle_power,166.69343752917726
pred_max_xput_exec_value,216.96925000000002
pred_max_xput_exec_throughput,216.96925000000002
pred_max_xput_exec_power,165.94389179221534
pred_max_xput_pred_value,217.33846280475782
powercap_limit,
max_xput_no_partition_baseline_value,187.08883333333327
max_xput_fair_partition_baseline_value,181.16316666666663
pred_max_xput_ratio_oracle,0.9829660492911877
pred_max_xput_ratio_nopartition,1.2082640758931051
pred_max_xput_ratio_fairpartition,1.1529245359503117
fairpartition_max_xput_ratio_oracle,0.865068770677321
pred_max_xput_ratio_pred_exec,1.012496376525615
