,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_max_xput_oracle_value,182.70016666666672
best_max_xput_oracle_throughput,182.70016666666672
best_max_xput_oracle_power,181.2000414275169
pred_max_xput_exec_value,182.27875000000003
pred_max_xput_exec_throughput,182.27875000000003
pred_max_xput_exec_power,180.87227932983288
pred_max_xput_pred_value,179.70484512133166
powercap_limit,
max_xput_no_partition_baseline_value,167.1663333333333
max_xput_fair_partition_baseline_value,140.53483333333335
pred_max_xput_ratio_oracle,0.9927979653767377
pred_max_xput_ratio_nopartition,1.282038042826137
pred_max_xput_ratio_fairpartition,1.2551843555746354
fairpartition_max_xput_ratio_oracle,0.8126645266482329
pred_max_xput_ratio_pred_exec,1.0214920874734772
