,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_max_xput_oracle_value,213.24533333333332
best_max_xput_oracle_throughput,213.24533333333332
best_max_xput_oracle_power,198.06581938200557
pred_max_xput_exec_value,210.94299999999998
pred_max_xput_exec_throughput,210.94299999999998
pred_max_xput_exec_power,189.2229708473009
pred_max_xput_pred_value,214.3851186517298
powercap_limit,
max_xput_no_partition_baseline_value,180.44091666666665
max_xput_fair_partition_baseline_value,155.86916666666667
pred_max_xput_ratio_oracle,0.9904881752703577
pred_max_xput_ratio_nopartition,1.3481364091636001
pred_max_xput_ratio_fairpartition,1.3230717222694337
fairpartition_max_xput_ratio_oracle,0.7913504426198714
pred_max_xput_ratio_pred_exec,1.0094842205614496
