y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
42.326,39.221879999999985,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,47.634710000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,49.12094,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,52.30872500000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,51.17107000000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,51.03343000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,50.04250500000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,51.06716000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,53.28102500000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,69.56353000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,29.785329999999963,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,31.149949999999972,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,31.935659999999988,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,32.992789999999985,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,33.596619999999994,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,33.29598,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.772470000000006,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,32.355940000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,31.082780000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,38.55095,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.45757999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.76682000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.101459999999996,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
