y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
81.82527071369975,81.41497058109013,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
89.71282822550133,88.52925977791826,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
97.13211193911528,96.80713821212761,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
103.71785433337854,101.53856806662549,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
109.29766280916724,106.62489768851415,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
114.99158039900708,111.41873401744358,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
117.310385950582,113.08777618675698,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
120.6178598335116,116.89336262151917,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
117.28171974225964,118.53163472224766,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
94.49029822335028,94.25955431724152,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
99.49949458483756,98.92831317760438,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
105.78009375000002,105.37578355087854,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
111.7781227436823,109.04582031544554,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
117.14332398316972,112.73006204507772,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
121.20666927592956,117.1577017343548,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.10142990363693,119.93910572498802,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.25653096578606,120.84214119077164,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
124.67634044000904,120.85539441893584,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
100.04024737631184,98.99690814478566,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
104.62065618591936,103.29184071254019,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
112.1576398279041,109.65789335755723,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
116.7886064235166,114.5945365503454,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
121.47336350643164,117.41450477841538,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.08982207844724,119.15945508123703,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
125.29153732664504,121.05416644200088,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
128.82367333901192,120.46876143686923,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
125.6631648850016,120.29079369808046,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
92.34022696011004,93.72110189499377,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
97.38263684913218,97.20698625399673,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
102.96559160305344,102.02889050126927,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
