,mean_value
best_w1_threadpercent_oracle,55.70247933884298
best_w2_threadpercent_oracle,44.29752066115702
pred_w1_threadpercent_selected,53.30578512396694
pred_w2_threadpercent_selected,46.69421487603306
mudi_latency_w1_threadpercent,48.67768595041322
mudi_latency_w2_threadpercent,51.32231404958678
mudi_xput_w1_threadpercent,52.77449822904369
mudi_xput_w2_threadpercent,47.22550177095631
gslice_w1_threadpercent,48.96103896103896
gslice_w2_threadpercent,51.03896103896104
muxflow_w1_threadpercent,45.04132231404959
muxflow_w2_threadpercent,54.95867768595041
baseline_freq1530_w1_tp,52.88075560802834
baseline_freq1530_w2_tp,47.11924439197166
baseline_freq300_w1_tp,51.87721369539551
baseline_freq300_w2_tp,48.12278630460449
baseline_freq900_w1_tp,52.36127508854781
baseline_freq900_w2_tp,47.63872491145219
pred_vs_oracle_ratio,0.9675230322841056
mudi_latency_vs_oracle_ratio,0.6505199255225136
mudi_xput_vs_oracle_ratio,0.7162039798941114
gslice_vs_oracle_ratio,0.696377847574916
muxflow_vs_oracle_ratio,0.6906778079081913
fairpartition_vs_oracle_ratio,0.7188778302505893
nopartition_vs_oracle_ratio,0.6384894341991109
pred_vs_nopartition_ratio,2.128592943378208
pred_vs_fairpartition_ratio,1.4432693358452737
baseline_freq1530_actual_xput_vs_oracle_ratio,0.849376990917444
baseline_freq300_actual_xput_vs_oracle_ratio,0.9521395901083014
baseline_freq900_actual_xput_vs_oracle_ratio,0.8662816934744519
baseline_freq1530_actual_power,58.147537923851246
baseline_freq1530_actual_xput,65.06913931523023
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,188.0007532489039
baseline_freq1530_pred_xput,194.73220674144034
baseline_freq300_actual_power,57.97578820255972
baseline_freq300_actual_xput,71.47197166469894
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.982024340110264
baseline_freq300_pred_xput,62.16831236717828
baseline_freq900_actual_power,58.152804145618724
baseline_freq900_actual_xput,65.89501770956316
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,97.01726662583758
baseline_freq900_pred_xput,166.21333945690677
best_xput_under_powercap_oracle_power,58.13601391898764
best_xput_under_powercap_oracle_throughput,75.18
best_xput_under_powercap_oracle_value,75.18
gslice_oracle_power,57.84642290799406
gslice_oracle_throughput,53.35733648170012
mudi_latency_oracle_power,57.55783809948806
mudi_latency_oracle_throughput,50.0804214876033
mudi_xput_oracle_power,57.535920266880495
mudi_xput_oracle_throughput,54.336317591499416
muxflow_oracle_power,57.82642657736228
muxflow_oracle_throughput,51.78769421487603
pred_xput_under_powercap_exec_power,57.98866981634712
pred_xput_under_powercap_exec_throughput,71.8052373081464
pred_xput_under_powercap_exec_value,71.8052373081464
pred_xput_under_powercap_pred_power_val,60.65887068986142
pred_xput_under_powercap_pred_throughput_val,76.80527061983472
xput_under_powercap_fair_partition_baseline_value,55.724206611570246
xput_under_powercap_true_no_partition_baseline_power,58.05634470455312
xput_under_powercap_true_no_partition_baseline_value,50.44556198347108
