,0
best_w1_threadpercent,60.0
best_w2_threadpercent,40.0
pred_w1_threadpercent,61.25
pred_w2_threadpercent,38.75
best_EDP_oracle_value,468.96413378075385
best_EDP_oracle_throughput,100.52216666666668
best_EDP_oracle_power,157.0676346588906
pred_EDP_exec_value,477.6368231819103
pred_EDP_exec_throughput,99.22658333333334
pred_EDP_exec_power,155.75748954199983
pred_EDP_pred_value,483.24237103010523
powercap_limit,
EDP_no_partition_baseline_value,980.6035306030973
EDP_fair_partition_baseline_value,792.3778640669188
pred_EDP_ratio_oracle,1.040931117012662
pred_EDP_ratio_nopartition,0.6729249087692937
pred_EDP_ratio_fairpartition,0.6509811761089722
fairpartition_EDP_ratio_oracle,1.8246580037592377
pred_EDP_ratio_pred_exec,1.0154072154498064
