,0
best_w1_threadpercent,62.083333333333336
best_w2_threadpercent,37.916666666666664
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_EDP_oracle_value,518.5015327495697
best_EDP_oracle_throughput,138.87912500000002
best_EDP_oracle_power,168.26993783717467
pred_EDP_exec_value,535.3031175031417
pred_EDP_exec_throughput,136.2224166666667
pred_EDP_exec_power,161.69038760910635
pred_EDP_pred_value,538.6209062422336
powercap_limit,
EDP_no_partition_baseline_value,901.9773247103548
EDP_fair_partition_baseline_value,868.2629387907223
pred_EDP_ratio_oracle,1.0352297529093835
pred_EDP_ratio_nopartition,0.7318323909034854
pred_EDP_ratio_fairpartition,0.635115728698477
fairpartition_EDP_ratio_oracle,1.9751627501302729
pred_EDP_ratio_pred_exec,1.0071045796261704
