,0
best_w1_threadpercent,52.916666666666664
best_w2_threadpercent,47.083333333333336
pred_w1_threadpercent,52.5
pred_w2_threadpercent,47.5
best_EDP_oracle_value,499.52646934977747
best_EDP_oracle_throughput,189.821875
best_EDP_oracle_power,167.50453131614395
pred_EDP_exec_value,514.2471376623388
pred_EDP_exec_throughput,188.584875
pred_EDP_exec_power,165.68142970023578
pred_EDP_pred_value,506.61108366327403
powercap_limit,
EDP_no_partition_baseline_value,821.0080815280921
EDP_fair_partition_baseline_value,841.7398258563245
pred_EDP_ratio_oracle,1.0297057616260845
pred_EDP_ratio_nopartition,0.7233546952899732
pred_EDP_ratio_fairpartition,0.6070097942205551
fairpartition_EDP_ratio_oracle,2.1340064637343112
pred_EDP_ratio_pred_exec,0.9896988880607113
