,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_EDP_oracle_value,294.74075739251856
best_EDP_oracle_throughput,212.8413333333333
best_EDP_oracle_power,167.93800181615438
pred_EDP_exec_value,299.2506650321263
pred_EDP_exec_throughput,212.40308333333334
pred_EDP_exec_power,165.87103410200658
pred_EDP_pred_value,302.6912553988505
powercap_limit,
EDP_no_partition_baseline_value,489.0317924788207
EDP_fair_partition_baseline_value,489.2314214740317
pred_EDP_ratio_oracle,1.0097289946421462
pred_EDP_ratio_nopartition,0.7650012000208068
pred_EDP_ratio_fairpartition,0.6366172372221595
fairpartition_EDP_ratio_oracle,1.8376231948906891
pred_EDP_ratio_pred_exec,1.012028732005748
