,0
best_w1_threadpercent,45.833333333333336
best_w2_threadpercent,54.166666666666664
pred_w1_threadpercent,43.333333333333336
pred_w2_threadpercent,56.666666666666664
best_EDP_oracle_value,925.3426823134436
best_EDP_oracle_throughput,207.8495
best_EDP_oracle_power,164.23063968292516
pred_EDP_exec_value,938.2783460677792
pred_EDP_exec_throughput,207.47199999999998
pred_EDP_exec_power,163.79444001236956
pred_EDP_pred_value,505.7519975645616
powercap_limit,
EDP_no_partition_baseline_value,1058.5390178070918
EDP_fair_partition_baseline_value,1175.354839232842
pred_EDP_ratio_oracle,1.0019104394980354
pred_EDP_ratio_nopartition,0.734566589305072
pred_EDP_ratio_fairpartition,0.5908999320354221
fairpartition_EDP_ratio_oracle,2.0267795710305614
pred_EDP_ratio_pred_exec,1.0004739454090794
