,0
best_w1_threadpercent,48.0
best_w2_threadpercent,52.0
pred_w1_threadpercent,48.0
pred_w2_threadpercent,52.0
best_EDP_oracle_value,483.75686248214845
best_EDP_oracle_throughput,225.57403999999994
best_EDP_oracle_power,148.8806874853366
pred_EDP_exec_value,493.96810111728286
pred_EDP_exec_throughput,224.02020000000002
pred_EDP_exec_power,147.17882046390628
pred_EDP_pred_value,433.1836078374734
powercap_limit,
EDP_no_partition_baseline_value,613.0747503753246
EDP_fair_partition_baseline_value,622.9267168401508
pred_EDP_ratio_oracle,1.016616645511755
pred_EDP_ratio_nopartition,0.7367504204459587
pred_EDP_ratio_fairpartition,0.6656427873767495
fairpartition_EDP_ratio_oracle,1.7426485377400127
pred_EDP_ratio_pred_exec,0.9986312261909731
