,0
best_w1_threadpercent,52.4
best_w2_threadpercent,47.6
pred_w1_threadpercent,45.6
pred_w2_threadpercent,54.4
best_EDP_oracle_value,602.5489780595893
best_EDP_oracle_throughput,163.0916
best_EDP_oracle_power,159.9125088615355
pred_EDP_exec_value,611.6353767409329
pred_EDP_exec_throughput,163.30972
pred_EDP_exec_power,162.22778683535552
pred_EDP_pred_value,552.8478458939142
powercap_limit,
EDP_no_partition_baseline_value,749.7530545791084
EDP_fair_partition_baseline_value,737.8192704670248
pred_EDP_ratio_oracle,1.0184452693770358
pred_EDP_ratio_nopartition,0.7796168116165894
pred_EDP_ratio_fairpartition,0.7121065374032027
fairpartition_EDP_ratio_oracle,1.5960546820464208
pred_EDP_ratio_pred_exec,1.0007171428957762
