,0
best_w1_threadpercent,56.25
best_w2_threadpercent,43.75
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_EDP_oracle_value,759.5917702148628
best_EDP_oracle_throughput,206.11083333333332
best_EDP_oracle_power,171.80493310873578
pred_EDP_exec_value,760.8779793299105
pred_EDP_exec_throughput,205.03754166666667
pred_EDP_exec_power,171.68116898808003
pred_EDP_pred_value,826.5336820945626
powercap_limit,
EDP_no_partition_baseline_value,1186.1351335236538
EDP_fair_partition_baseline_value,1121.3212648932947
pred_EDP_ratio_oracle,1.0024879621312472
pred_EDP_ratio_nopartition,0.6974365028724909
pred_EDP_ratio_fairpartition,0.635675862853918
fairpartition_EDP_ratio_oracle,1.9514326677527858
pred_EDP_ratio_pred_exec,1.0146095586417652
