,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_EDP_oracle_value,304.2466726103525
best_EDP_oracle_throughput,226.43570833333334
best_EDP_oracle_power,147.43770148130952
pred_EDP_exec_value,309.43326409310725
pred_EDP_exec_throughput,226.6915
pred_EDP_exec_power,150.57966398312783
pred_EDP_pred_value,307.17770777348693
powercap_limit,
EDP_no_partition_baseline_value,714.8185636623356
EDP_fair_partition_baseline_value,523.6475724633236
pred_EDP_ratio_oracle,1.032663282960315
pred_EDP_ratio_nopartition,0.6574363815730357
pred_EDP_ratio_fairpartition,0.6228845609410499
fairpartition_EDP_ratio_oracle,1.879244229069963
pred_EDP_ratio_pred_exec,1.01266946138746
