,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,50.833333333333336
pred_w2_threadpercent,49.166666666666664
best_EDP_oracle_value,1368.193084425013
best_EDP_oracle_throughput,211.00391666666664
best_EDP_oracle_power,170.72452491916337
pred_EDP_exec_value,1647.2924497959473
pred_EDP_exec_throughput,209.44562499999998
pred_EDP_exec_power,169.7269635724251
pred_EDP_pred_value,767.0412341044336
powercap_limit,
EDP_no_partition_baseline_value,1709.0606150950841
EDP_fair_partition_baseline_value,1684.9172473442347
pred_EDP_ratio_oracle,1.0402028178289686
pred_EDP_ratio_nopartition,0.74535808688747
pred_EDP_ratio_fairpartition,0.6735055470084191
fairpartition_EDP_ratio_oracle,1.8836296225851867
pred_EDP_ratio_pred_exec,0.9687438728856167
