y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
190.939,187.51244999999994,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,269.79643,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,366.97445999999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,453.78360999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,504.75715999999977,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,540.3730199999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,572.9254700000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,595.5473200000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,609.9798800000007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
621.087,560.1211100000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
85.623,75.23929000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,96.94545,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,107.01273999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,117.29889000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,121.83469000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,120.63880000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,118.25267000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,116.02271000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,116.48553999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
109.266,114.63466999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
587.284,595.5885999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,547.3479000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,479.9965000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,447.57116000000025,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,408.5484799999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,362.11896000000024,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,285.31463000000025,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,196.56705000000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,113.58842000000018,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
542.088,485.58952999999985,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
158.21,158.28029999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,142.25181999999973,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,122.1853699999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
105.258,105.68209999999985,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,94.39766499999992,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,77.76536999999988,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,64.61976999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,51.190439999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,40.471360000000054,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
183.231,178.52657000000028,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
