workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,45.04646499999998,56.62350139262277,freq300,"(w1_10, w2_90)",154.102,93.8336856010568,759.242,71260.74805
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,58.12773000000005,58.23888366921677,freq300,"(w1_20, w2_80)",201.076,94.33131974248928,467.381,44107.52873
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,72.03419999999994,58.64603764946352,freq300,"(w1_30, w2_70)",232.877,94.6239423076923,364.942,34551.54827
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,82.1753600000001,58.936701059765774,freq300,"(w1_40, w2_60)",251.914,93.895968503937,318.319,29901.79888
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,93.94408,58.32270991077532,freq300,"(w1_50, w2_50)",285.005,95.28398510242086,269.295,25679.03448
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,100.14499000000004,57.95823199761757,freq300,"(w1_60, w2_40)",320.769,95.9283736263736,228.12,21903.08227
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,108.49508999999996,57.498969969054905,freq300,"(w1_70, w2_30)",368.874,94.98553805774276,190.938,18155.491800000003
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,114.40051999999994,56.64667772330581,freq300,"(w1_80, w2_20)",439.356,97.72807073954984,155.745,15241.198080000002
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,123.80618999999987,56.234723988130526,freq300,"(w1_90, w2_10)",472.611,96.74343971631208,141.033,13664.46215
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,145.21695999999994,89.70999900679581,freq900,"(w1_10, w2_90)",154.102,93.8336856010568,759.242,71260.74805
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,211.83462999999995,95.34753459424012,freq900,"(w1_20, w2_80)",201.076,94.33131974248928,467.381,44107.52873
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,248.73424000000003,99.3127607023808,freq900,"(w1_30, w2_70)",232.877,94.6239423076923,364.942,34551.54827
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,300.1634,100.4659349185515,freq900,"(w1_40, w2_60)",251.914,93.895968503937,318.319,29901.79888
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,327.35986000000025,100.3989699162234,freq900,"(w1_50, w2_50)",285.005,95.28398510242086,269.295,25679.03448
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,359.58050999999995,100.75971563438593,freq900,"(w1_60, w2_40)",320.769,95.9283736263736,228.12,21903.08227
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,389.1758300000002,98.37855335156593,freq900,"(w1_70, w2_30)",368.874,94.98553805774276,190.938,18155.491800000003
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,424.84625,95.39366592261202,freq900,"(w1_80, w2_20)",439.356,97.72807073954984,155.745,15241.198080000002
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,443.57602,90.10968473245256,freq900,"(w1_90, w2_10)",472.611,96.74343971631208,141.033,13664.46215
