workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.40189604085235153,1.029220779220779,0.971608832807571,2.4882056510911976,,1.0,,1.0,,1.0,93.11430012610342,126.896,False,165.86770642827713,150.78869999999998,93.11430012610342,126.896,False,57.74047929867203,41.784575,93.11430012610342,126.896,False,101.20229511585326,114.54199500000006,93.11430012610342,126.896,126.896,93.11430012610342,126.896,126.896,101.20229511585326,114.54199500000006,50.999,93.2476653696498,130.60399999999998
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,164.83697871552403,150.32440500000007,96.82913770913774,129.995,False,57.71912072655241,41.85573,96.82913770913774,129.995,False,100.97993484618767,114.78547000000006,96.82913770913774,129.995,129.995,96.82913770913774,129.995,129.995,100.97993484618767,114.78547000000006,57.398,93.96956051873198,145.188
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,80,20,90,10,90,10,1.0,0.7104421385820804,0.5284598152090323,1.8922914689444266,1.4075741650063536,,0.9439385664768231,,1.0,,1.0,98.1756875,84.693,False,183.77936614858484,102.86800000000004,96.16318339100349,89.723,False,57.54787210610782,27.474830000000008,96.16318339100349,89.723,False,98.45780420759094,89.3372499999999,96.16318339100349,89.723,89.723,96.16318339100349,89.723,89.723,98.45780420759094,89.3372499999999,63.743,94.59196172248804,47.415000000000006
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.5766445249150245,0.22437962366427472,4.456732673267328,1.7341706316336951,,1.0,,1.0,,1.0,97.62307971014492,90.02600000000001,False,176.34655007181925,98.80788999999996,97.62307971014492,90.02600000000001,False,57.77234242018709,26.50172,97.62307971014492,90.02600000000001,False,99.09103613689008,80.29935000000005,97.62307971014492,90.02600000000001,90.02600000000001,97.62307971014492,90.02600000000001,90.02600000000001,99.09103613689008,80.29935000000005,51.913,95.00783473603671,20.2
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.5773992901404491,0.36023615129613795,2.775956817221084,1.73190375720198,,1.0,,1.0,,1.0,94.74397959183672,85.369,False,174.0508702068177,99.76469999999992,94.74397959183672,85.369,False,57.6827158448332,26.52946,94.74397959183672,85.369,False,98.82597611440308,80.98344000000003,94.74397959183672,85.369,85.369,94.74397959183672,85.369,85.369,98.82597611440308,80.98344000000003,49.292,94.9465212399541,30.753
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,163.26391033508332,158.47352999999993,94.20713740458017,130.428,False,52.50835107514221,42.51466000000001,94.20713740458017,130.428,False,80.46570453781862,114.25377000000007,94.20713740458017,130.428,130.428,94.20713740458017,130.428,130.428,80.46570453781862,114.25377000000007,61.394,96.03730303030302,152.99
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.00162972010068,112.43085000000006,96.1646875,87.828,False,56.8586331655479,28.02690999999995,96.1646875,87.828,False,94.34837591978405,89.01704000000011,96.1646875,87.828,87.828,96.1646875,87.828,87.828,94.34837591978405,89.01704000000011,52.985,93.81556280587276,47.282
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,162.7374159276122,601.5424899999998,94.61794871794872,472.474,False,58.248597421765766,157.60986999999997,94.61794871794872,472.474,False,98.72115148664572,531.8794400000002,94.61794871794872,472.474,472.474,94.61794871794872,472.474,472.474,98.72115148664572,531.8794400000002,210.124,97.08573825503356,435.357
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,175.49812006325632,531.4337599999994,96.44560402684564,433.429,False,56.38825490385324,126.05770000000012,96.44560402684564,433.429,False,97.72010426807957,447.3158699999999,96.44560402684564,433.429,433.429,96.44560402684564,433.429,433.429,97.72010426807957,447.3158699999999,194.415,96.68063321385902,161.322
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,151.98900386585785,580.53321,96.8891304347826,509.588,False,57.28001018371002,151.8109950000002,96.8891304347826,509.588,False,90.44135187164302,486.61896000000047,96.8891304347826,509.588,509.588,96.8891304347826,509.588,509.588,90.44135187164302,486.61896000000047,229.709,96.04264000000002,352.529
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.38720891304178573,0.6432077763331023,1.554707571635644,2.582585179004092,,1.0,,1.0,,1.0,97.4855158730159,513.764,False,152.21110917483958,578.4468400000002,97.4855158730159,513.764,False,57.30123627368435,151.25863500000017,97.4855158730159,513.764,False,90.45047495920454,486.8682000000002,97.4855158730159,513.764,513.764,97.4855158730159,513.764,513.764,90.45047495920454,486.8682000000002,198.934,94.15229381443298,330.457
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,149.87076930510537,578.5670200000002,96.03220077220077,498.117,False,57.27028943362244,151.25863500000017,96.03220077220077,498.117,False,90.39630966936404,486.8455300000002,96.03220077220077,498.117,498.117,96.03220077220077,498.117,498.117,90.39630966936404,486.8455300000002,206.878,96.26936555891238,388.854
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,180.25884281827683,77.33186000000005,97.09955645161293,70.40299999999999,False,59.55025772952444,24.724879999999985,97.09955645161293,70.40299999999999,False,106.08419842904192,86.97528,97.09955645161293,70.40299999999999,70.40299999999999,97.09955645161293,70.40299999999999,70.40299999999999,106.08419842904192,86.97528,42.772,95.21184143222509,23.265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,180.6057602640768,78.03667000000004,96.97908730158731,70.089,False,59.44428919338268,24.82292999999998,96.97908730158731,70.089,False,105.54966019490703,86.69749,96.97908730158731,70.089,70.089,96.97908730158731,70.089,70.089,105.54966019490703,86.69749,41.643,92.99328455284554,30.159
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,167.89454928715705,502.3259300000006,97.56753521126764,453.389,False,56.34464154546588,117.84985999999992,97.56753521126764,453.389,False,90.75799423227689,438.2058200000001,97.56753521126764,453.389,453.389,97.56753521126764,453.389,453.389,90.75799423227689,438.2058200000001,202.812,93.4481894294453,57.286
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,90,10,90,10,90,10,1.0,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,167.1845907164891,504.3131300000007,96.255,434.785,False,56.32839892061075,117.7919699999999,96.255,434.785,False,90.35624163949008,439.5974700000001,96.255,434.785,434.785,96.255,434.785,434.785,90.35624163949008,439.5974700000001,190.368,93.6077417027417,94.902
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.4871282903260223,1.1388224176561141,0.8781000307828206,2.0528473091364208,,1.0,,1.0,,1.0,94.60897828863344,131.21800000000002,False,162.48704276415444,158.81704999999965,94.60897828863344,131.21800000000002,False,52.54796668953821,42.71521999999992,94.60897828863344,131.21800000000002,False,80.63835738232044,113.79984999999996,94.60897828863344,131.21800000000002,131.21800000000002,94.60897828863344,131.21800000000002,131.21800000000002,80.63835738232044,113.79984999999996,63.92,94.566765578635,149.434
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,10,90,10,90,10,90,1.0,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,167.26929007077135,112.3826500000001,97.24471428571428,91.074,False,56.92178780300215,28.077189999999973,97.24471428571428,91.074,False,94.57159887964366,89.17753999999996,97.24471428571428,91.074,91.074,97.24471428571428,91.074,91.074,94.57159887964366,89.17753999999996,56.715,97.19805722891566,45.92
