workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90,31.355019999999985,48.42547290891217,freq300,"(w1_10, w2_90)",78.46600000000001,94.12360544217684,442.272,41647.22595
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80,33.79082000000002,50.38380929021528,freq300,"(w1_20, w2_80)",90.755,94.32822957198444,257.644,24321.7045
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70,34.85150000000002,52.16402601816489,freq300,"(w1_30, w2_70)",102.451,93.17650632911392,197.844,18450.547830000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60,36.46872000000002,53.26409142724511,freq300,"(w1_40, w2_60)",109.889,94.18111111111112,166.735,15721.45386
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,40.41106999999997,54.24122187308356,freq300,"(w1_50, w2_50)",113.609,93.81686468646863,151.604,14243.19688
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,42.31878999999997,55.27774152866553,freq300,"(w1_60, w2_40)",114.369,95.4500352112676,142.156,13588.51975
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,40.481760000000016,55.99131741270714,freq300,"(w1_70, w2_30)",108.887,93.99317343173432,135.637,12767.7043
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20,38.44355000000001,57.14988962462984,freq300,"(w1_80, w2_20)",102.846,95.36819230769233,130.065,12423.4243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10,35.12621,57.63397806550585,freq300,"(w1_90, w2_10)",93.101,94.02920634920636,125.919,11859.11145
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90,69.57165000000005,66.27917069791505,freq900,"(w1_10, w2_90)",78.46600000000001,94.12360544217684,442.272,41647.22595
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80,84.93663999999998,73.80770089433368,freq900,"(w1_20, w2_80)",90.755,94.32822957198444,257.644,24321.7045
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70,92.26849999999992,78.55662933713211,freq900,"(w1_30, w2_70)",102.451,93.17650632911392,197.844,18450.547830000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60,110.51159000000004,84.973486413582,freq900,"(w1_40, w2_60)",109.889,94.18111111111112,166.735,15721.45386
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,123.01730500000002,89.96366800666434,freq900,"(w1_50, w2_50)",113.609,93.81686468646863,151.604,14243.19688
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,128.17078000000006,94.7215463819462,freq900,"(w1_60, w2_40)",114.369,95.4500352112676,142.156,13588.51975
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30,127.72739000000009,97.8004689596947,freq900,"(w1_70, w2_30)",108.887,93.99317343173432,135.637,12767.7043
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20,124.93691000000004,98.76649481489144,freq900,"(w1_80, w2_20)",102.846,95.36819230769233,130.065,12423.4243
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10,115.92701000000004,98.66194883824744,freq900,"(w1_90, w2_10)",93.101,94.02920634920636,125.919,11859.11145
