workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90,70.33212499999998,48.497587383992666,freq300,"(w1_10, w2_90)",199.338,94.97224657534248,548.965,52155.65826
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80,87.86311999999998,50.385063246492166,freq300,"(w1_20, w2_80)",296.565,95.45397670549085,301.22,28772.073880000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70,104.93898,52.09283441297679,freq300,"(w1_30, w2_70)",377.111,94.10360919540231,217.777,20507.567970000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60,123.45849999999984,53.340094974868,freq300,"(w1_40, w2_60)",450.133,95.3276988636364,176.146,16809.05246
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50,134.28335500000003,54.76624503791299,freq300,"(w1_50, w2_50)",503.486,94.34812297734628,154.541,14599.9185
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40,148.11397999999997,55.87336906498802,freq300,"(w1_60, w2_40)",540.0120000000001,94.77929078014184,141.122,13396.88958
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30,155.6873400000003,56.29060200231174,freq300,"(w1_70, w2_30)",572.4359999999999,97.09696498054474,128.495,12496.60762
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20,158.40033000000017,57.16096692807554,freq300,"(w1_80, w2_20)",593.018,98.099670781893,121.476,11937.63205
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,157.3664350000002,57.08574000708923,freq300,"(w1_90, w2_10)",602.402,98.09991341991342,115.513,11352.59582
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90,171.0012800000001,62.71748003715629,freq900,"(w1_10, w2_90)",199.338,94.97224657534248,548.965,52155.65826
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80,258.3048700000001,70.29625377051492,freq900,"(w1_20, w2_80)",296.565,95.45397670549085,301.22,28772.073880000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70,338.8383199999999,75.4520266277529,freq900,"(w1_30, w2_70)",377.111,94.10360919540231,217.777,20507.567970000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60,408.01425,80.14901086262273,freq900,"(w1_40, w2_60)",450.133,95.3276988636364,176.146,16809.05246
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50,462.5497700000006,83.96955735935919,freq900,"(w1_50, w2_50)",503.486,94.34812297734628,154.541,14599.9185
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40,495.8216600000004,87.30243337231038,freq900,"(w1_60, w2_40)",540.0120000000001,94.77929078014184,141.122,13396.88958
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30,498.9073800000003,89.55121575223373,freq900,"(w1_70, w2_30)",572.4359999999999,97.09696498054474,128.495,12496.60762
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20,494.3998400000003,90.2121537572478,freq900,"(w1_80, w2_20)",593.018,98.099670781893,121.476,11937.63205
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,487.6836600000004,88.1910263815146,freq900,"(w1_90, w2_10)",602.402,98.09991341991342,115.513,11352.59582
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90,197.6735999999999,102.99763780285626,freq1530,"(w1_10, w2_90)",199.338,94.97224657534248,548.965,52155.65826
