workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,51.98262,55.32257315698279,freq300,"(w1_10, w2_90)",151.231,95.75781609195404,131.074,12548.35358
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,58.58395000000003,54.86662461928807,freq300,"(w1_20, w2_80)",156.17000000000002,96.48405204460968,134.597,13001.98364
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,61.44430000000003,54.31592245817072,freq300,"(w1_30, w2_70)",138.735,95.30797101449276,138.12,13183.35473
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,62.73406000000004,53.26933227700378,freq300,"(w1_40, w2_60)",134.507,94.86255102040816,147.152,13978.14282
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,63.08795000000005,52.033628123673786,freq300,"(w1_50, w2_50)",139.447,95.9778064516129,155.181,14913.78142
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,60.57673000000004,50.31296274018096,freq300,"(w1_60, w2_40)",125.818,94.99014245014246,175.798,16720.97279
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,58.571845,48.95175698374894,freq300,"(w1_70, w2_30)",123.111,95.58484184914842,205.627,19677.04833
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,56.54817000000003,47.10199278232986,freq300,"(w1_80, w2_20)",107.382,95.01031078610605,274.189,26072.05404
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,56.87636000000004,45.42999668003134,freq300,"(w1_90, w2_10)",74.997,89.68065968586389,479.092,42980.47206
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,145.42715000000015,89.88462090151455,freq900,"(w1_10, w2_90)",151.231,95.75781609195404,131.074,12548.35358
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,145.38781000000006,88.47445477357094,freq900,"(w1_20, w2_80)",156.17000000000002,96.48405204460968,134.597,13001.98364
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,128.89436999999995,85.75609829620825,freq900,"(w1_30, w2_70)",138.735,95.30797101449276,138.12,13183.35473
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,124.10692000000004,82.4094630844151,freq900,"(w1_40, w2_60)",134.507,94.86255102040816,147.152,13978.14282
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50,111.27219000000004,78.7402201024336,freq900,"(w1_50, w2_50)",139.447,95.9778064516129,155.181,14913.78142
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40,111.70660000000004,74.92371320888402,freq900,"(w1_60, w2_40)",125.818,94.99014245014246,175.798,16720.97279
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30,101.36783,70.30208131161358,freq900,"(w1_70, w2_30)",123.111,95.58484184914842,205.627,19677.04833
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,90.07151999999992,63.16813778932365,freq900,"(w1_80, w2_20)",107.382,95.01031078610605,274.189,26072.05404
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,73.44806000000003,57.20888988500568,freq900,"(w1_90, w2_10)",74.997,89.68065968586389,479.092,42980.47206
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20,103.850005,108.59494818120348,freq1530,"(w1_80, w2_20)",107.382,95.01031078610605,274.189,26072.05404
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10,77.92113499999996,91.54946406666096,freq1530,"(w1_90, w2_10)",74.997,89.68065968586389,479.092,42980.47206
