workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,126.05770000000012,56.38825490385324,freq300,"(w1_10, w2_90)",433.429,96.44560402684564,149.173,14407.28371
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80,113.35063,57.707556885654704,freq300,"(w1_20, w2_80)",360.971,96.60562674094707,179.861,17395.93262
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70,103.43155000000006,58.299577722766806,freq300,"(w1_30, w2_70)",282.71900000000005,95.18751814505735,231.6325,22066.563095
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60,91.65792500000002,59.281721859725046,freq300,"(w1_40, w2_60)",247.495,97.21154225644337,266.334,25911.082195000003
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50,79.63465499999995,60.134234910549566,freq300,"(w1_50, w2_50)",194.415,95.00336244541484,344.719,32768.97987
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40,66.83012999999991,60.95162599528216,freq300,"(w1_60, w2_40)",147.94,94.04808951965066,459.842,43266.34076
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30,51.61511999999996,61.1223471259325,freq300,"(w1_70, w2_30)",115.371,95.17718567860116,603.193,57429.7963
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20,38.90726,61.186775872805335,freq300,"(w1_80, w2_20)",84.991,95.66739308728764,857.607,82064.50386
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10,22.841719999999995,61.43930904010731,freq300,"(w1_90, w2_10)",48.078,93.52493873978996,1722.684,161132.28207
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,447.3158699999999,97.72010426807957,freq900,"(w1_10, w2_90)",433.429,96.44560402684564,149.173,14407.28371
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80,414.4075399999999,102.37219641013644,freq900,"(w1_20, w2_80)",360.971,96.60562674094707,179.861,17395.93262
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70,375.5366800000004,107.39515286635648,freq900,"(w1_30, w2_70)",282.71900000000005,95.18751814505735,231.6325,22066.563095
