workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90,33.42769000000001,47.86341004935879,freq300,"(w1_10, w2_90)",76.414,91.3164173153598,2644.622,241515.6932
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80,37.54943000000002,49.52805891980208,freq300,"(w1_20, w2_80)",91.873,94.65142116950408,1356.425,128409.20436
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70,41.59584000000002,50.6594881178825,freq300,"(w1_30, w2_70)",110.182,94.21213541666664,963.702,90806.43963
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60,44.12361500000004,52.10545419307647,freq300,"(w1_40, w2_60)",124.477,93.8759785522788,748.818,70310.64657
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50,47.34155500000003,53.43649867508289,freq300,"(w1_50, w2_50)",139.479,94.45136731391584,620.202,58595.77071
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40,50.16512000000001,54.77416104080996,freq300,"(w1_60, w2_40)",152.856,96.00637393767704,531.332,51029.10965
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30,49.93142,55.37686766822165,freq300,"(w1_70, w2_30)",162.365,94.58926517571884,471.02,44571.7605
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,52.40989000000004,56.61231157392477,freq300,"(w1_80, w2_20)",175.872,94.7753901560624,417.787,39614.57201
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,49.61311000000001,56.77266627513535,freq300,"(w1_90, w2_10)",174.42700000000002,94.3689384010485,382.68,36133.72662
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90,70.68290000000003,62.272774067198405,freq900,"(w1_10, w2_90)",76.414,91.3164173153598,2644.622,241515.6932
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80,85.24781000000006,68.47908891621267,freq900,"(w1_20, w2_80)",91.873,94.65142116950408,1356.425,128409.20436
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70,95.51024000000002,73.18629052005957,freq900,"(w1_30, w2_70)",110.182,94.21213541666664,963.702,90806.43963
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60,109.20418000000004,79.3859362487488,freq900,"(w1_40, w2_60)",124.477,93.8759785522788,748.818,70310.64657
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50,121.64792499999996,83.83268470331842,freq900,"(w1_50, w2_50)",139.479,94.45136731391584,620.202,58595.77071
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40,134.6089100000001,86.40238737862572,freq900,"(w1_60, w2_40)",152.856,96.00637393767704,531.332,51029.10965
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30,142.06834999999992,91.20863011750338,freq900,"(w1_70, w2_30)",162.365,94.58926517571884,471.02,44571.7605
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20,151.8828300000001,95.6913150182653,freq900,"(w1_80, w2_20)",175.872,94.7753901560624,417.787,39614.57201
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,140.78937,96.20083557502228,freq900,"(w1_90, w2_10)",174.42700000000002,94.3689384010485,382.68,36133.72662
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90,84.44413999999998,98.41629046424237,freq1530,"(w1_10, w2_90)",76.414,91.3164173153598,2644.622,241515.6932
