workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,24.234440000000003,58.9084207933575,freq300,"(w1_10, w2_90)",71.156,97.42892430278886,125.592,12256.90633
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,22.42717,59.73018747185996,freq300,"(w1_20, w2_80)",65.157,97.8894680851064,141.142,13837.50836
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,21.149039999999985,60.65208539136529,freq300,"(w1_30, w2_70)",54.635,94.24117302052788,170.813,16116.54173
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,18.992409999999968,61.01605011657966,freq300,"(w1_40, w2_60)",49.385000000000005,94.45107692307693,195.439,18478.10316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,17.215574999999987,61.00370859633472,freq300,"(w1_50, w2_50)",46.434,97.52900692840647,217.086,21192.80593
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40,15.121409999999978,61.62224971178775,freq300,"(w1_60, w2_40)",37.48,94.46963222416814,286.481,27082.90995
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30,12.760309999999992,61.527810457441184,freq300,"(w1_70, w2_30)",31.909,95.99038514442915,364.907,35047.24871
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20,10.285954999999994,61.64977953152528,freq300,"(w1_80, w2_20)",25.736,95.46755912961213,530.867,50700.616290000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10,7.673660000000002,61.81078297443066,freq300,"(w1_90, w2_10)",18.487,93.52636024265048,1076.856,100732.21348
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,67.80929000000006,93.2439668720546,freq900,"(w1_10, w2_90)",71.156,97.42892430278886,125.592,12256.90633
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80,66.25268000000007,97.2384394264075,freq900,"(w1_20, w2_80)",65.157,97.8894680851064,141.142,13837.50836
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70,65.20833999999999,101.60893472891937,freq900,"(w1_30, w2_70)",54.635,94.24117302052788,170.813,16116.54173
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60,63.47815000000007,105.83431714949558,freq900,"(w1_40, w2_60)",49.385000000000005,94.45107692307693,195.439,18478.10316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50,61.38806500000005,109.92015890462204,freq900,"(w1_50, w2_50)",46.434,97.52900692840647,217.086,21192.80593
