workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90,54.75863999999999,45.07270378107572,freq300,"(w1_10, w2_90)",84.221,92.84434177215188,396.224,36805.17945
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80,55.20473999999999,47.225272790218575,freq300,"(w1_20, w2_80)",100.44,93.0428695652174,230.495,21464.223200000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70,58.00080000000003,49.134547504158256,freq300,"(w1_30, w2_70)",100.914,93.75839541547278,174.763,16399.34713
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60,59.14012000000002,51.03600908639754,freq300,"(w1_40, w2_60)",121.656,92.5150830564784,150.652,13953.210910000002
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50,60.765160000000016,52.25921886806968,freq300,"(w1_50, w2_50)",125.308,95.84212454212457,136.607,13112.21461
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,62.99054,53.55648918821117,freq300,"(w1_60, w2_40)",127.849,96.6445593869732,130.44,12629.15607
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30,61.40653,54.39647897200667,freq300,"(w1_70, w2_30)",129.356,95.71122529644266,126.57,12136.27315
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,59.73102000000001,55.121591343940615,freq300,"(w1_80, w2_20)",133.774,97.39157894736846,123.545,12055.43311
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50.212225000000025,56.22543627987382,freq300,"(w1_90, w2_10)",121.486,98.90741666666668,120.045,11894.4984
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90,74.24769000000002,58.63363895598295,freq900,"(w1_10, w2_90)",84.221,92.84434177215188,396.224,36805.17945
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80,88.47894999999998,65.98308944226244,freq900,"(w1_20, w2_80)",100.44,93.0428695652174,230.495,21464.223200000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70,98.21665999999996,73.67550125072852,freq900,"(w1_30, w2_70)",100.914,93.75839541547278,174.763,16399.34713
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60,108.05454499999998,78.4368060562817,freq900,"(w1_40, w2_60)",121.656,92.5150830564784,150.652,13953.210910000002
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50,117.75288000000008,83.15242522489217,freq900,"(w1_50, w2_50)",125.308,95.84212454212457,136.607,13112.21461
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,129.3939700000001,87.59315672817813,freq900,"(w1_60, w2_40)",127.849,96.6445593869732,130.44,12629.15607
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30,130.26302000000004,90.71427372320385,freq900,"(w1_70, w2_30)",129.356,95.71122529644266,126.57,12136.27315
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20,142.74129000000005,93.41218572155692,freq900,"(w1_80, w2_20)",133.774,97.39157894736846,123.545,12055.43311
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,142.92638,95.16107634966244,freq900,"(w1_90, w2_10)",121.486,98.90741666666668,120.045,11894.4984
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90,78.81799000000005,94.17485040863755,freq1530,"(w1_10, w2_90)",84.221,92.84434177215188,396.224,36805.17945
